source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,que tal se levassem esse carro guerra da síria será se os terroristas vão se emocionar e vão decretar paz,fortuna et al,2019,0,0,1.0,0.9986836314201355
twitter,1.65848631806487e+18,sabelo,oliveira et al,2023,0,0,0.0,3.4150587453041226e-05
twitter,-,Bom companheiros Alguém sabe a que horas chega o asteróide para saber se tenho tempo para comprar o livro das quintas feiras,fortuna et al,2019,0,0,1.0,0.9996845722198486
twitter,-,o fdp espera o cara se levantar enquanto olhando adversário caído com desprezo,leite et al,2020,0,0,1.0,0.999943733215332
instagram,-,Isso uma desgraça,vargas et al,2021,1,0,1.0,0.9999392032623291
instagram,-,Parabéns FAchin,vargas et al,2021,0,0,0.0,2.5026158255059272e-05
instagram,-,Que absurdo muita petulância presidiário,vargas et al,2021,1,0,1.0,0.9999483823776245
twitter,-,ahh parabens aos deputados muito cara de pau mesmo maia,leite et al,2020,0,0,1.0,0.9999585151672363
twitter,-,minha orelha chora por um piercing novo,leite et al,2020,0,0,0.0,0.0363297238945961
twitter,-,quase matou no nego kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9998648166656494
instagram,-,e estão parecendo duas meninas mimadas vão trabalhar que isso que colocamos e pára com essa palhaçada,vargas et al,2021,1,0,1.0,0.9999574422836304
twitter,-,Instrui que a Segurança Interna auditasse as pessoas vindo ao nosso país com MUITO CUIDADO Os tribunais estão difi _ t co ZBy2NJSOgt,fortuna et al,2019,0,0,0.0,0.06712065637111664
twitter,-,que eu respondi o cu errado t co tk68hx9osj,leite et al,2020,1,0,0.0,0.02929524891078472
twitter,-,Começa felizmente a desenhar se um bloco de alianças contra a podridão globazidora mundialista _,fortuna et al,2019,0,0,1.0,0.9999568462371826
twitter,-,informática muito suave uma hora sem v,leite et al,2020,0,0,0.0,3.969041063101031e-05
twitter,1.65848974430372e+18,quero i trabalha mãe manda bilhete eles falando que com febre,oliveira et al,2023,0,0,0.0,0.00010391898831585422
twitter,-,sm porra para de pensar com a bunda hereistandwithkai t co xplissqlko,leite et al,2020,1,1,1.0,0.999954104423523
instagram,-,Congresso vergonha nacional,vargas et al,2021,1,0,1.0,0.9999481439590454
twitter,-,quando vejo a stora a flr com a minha mãe,leite et al,2020,0,0,0.0,2.6053403416881338e-05
twitter,-,Lembram da da plantar inflação para colher juros A taxa que já foi de 14 no governo dela chegou a 6 a menor em 20 anos A inflação que beirava os 10 está perto dos 3 Vamos mudar a frase Quem planta responsabilidade fiscal colhe juros inflação baixos,leite et al,2020,0,0,0.0,3.5609151382232085e-05
instagram,-,Tem que prender os congressistas que saquearam o país e se escondem atrás das leis que os beneficiam isso sim,vargas et al,2021,1,0,0.0,0.00015029645874164999
twitter,-,saturada já pqp,leite et al,2020,0,0,1.0,0.9998773336410522
twitter,-,homem de 60 anos ferido na sequ锚ncia de atropelamento em聽albufeira t co gu8nwrfsu8 t co klx02htfkk,leite et al,2020,0,0,1.0,0.9992833733558655
twitter,-,o pet da draculaura pesquisei fiquei confusa de ser a forma dela morcego a boneca preta da direita custom existe isso fake news,leite et al,2020,1,1,1.0,0.9998276233673096
instagram,-,O governador do Rio também,vargas et al,2021,0,0,0.0,2.6651496227714233e-05
instagram,-,A lei do retorno não falha se de paga,vargas et al,2021,0,0,0.0,3.186217145412229e-05
twitter,-,A propria filha de 16 anos que se expõe na internet bebada drogada e semi nua Se acionar a PF capa _,fortuna et al,2019,0,0,1.0,0.9999336004257202
twitter,1.65848162340976e+18,hoje eu entendo o desespero e tanto ódio de xadao dos políticos e dos pastores xandao tem uma capacidade intelectual superior a os bolsonaristas e a situação de bolsonaro que tiveram contato com ele e seu ajudante estão em situação complicada,oliveira et al,2023,1,1,0.0,0.15665452182292938
twitter,-,porra essa,leite et al,2020,1,0,1.0,0.999954342842102
twitter,1.65848989423753e+18,as vezes que eu queria e ir em uma banca comprar um poster do kurt cobain uma capricho e uma revistinha esotérica dessas que vem com brinde que ser um cristal um pingente de chave velha um pentagrama,oliveira et al,2023,0,0,0.0,0.06705417484045029
twitter,1.65849014038445e+18,ninguem resiste a esse sorrisinho dele e sinceramente eu julgo,oliveira et al,2023,0,0,0.0,2.1519252186408266e-05
twitter,-,mlk desgraçado kkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999589920043945
twitter,-,Ela tem um gênio forte demais meio demente nós somos meio dementes Essa a fonte do nosso charme e exatamente este lado que interessa Se você não captar o ponto de demência t co QsgZMwkpla,leite et al,2020,1,1,0.0,0.03385813534259796
twitter,-,Minha cidade Lisboa Anoitecer na Estrela Acrílico s tela t co 0hEBjivDnu,fortuna et al,2019,0,0,0.0,6.56529373372905e-05
instagram,-,Assustador Demoníaco,vargas et al,2021,1,0,1.0,0.9999582767486572
instagram,-,Sempre muito inteligentes as analogias de janaina,vargas et al,2021,0,0,0.0,2.1746596758021042e-05
twitter,1.65848615829965e+18,preço 57 reais,oliveira et al,2023,0,0,0.0,0.0033513277303427458
twitter,-,tnc tem que virar babar de preso,leite et al,2020,0,0,1.0,0.9999361038208008
twitter,-,Lastimável Bolsonaro desrespeita a dor das famílias de vítimas da Ditadura e distorce a história dos crimes praticados pelo Estado Ao ser desmentido por documentos oficiais altera a composição da Comissão de Mortos e Desaparecidos Políticos A necropolítica não tem limites,leite et al,2020,0,0,0.0,0.002190233673900366
twitter,-,parece que tinha umas 500 pessoas em casa ontem que bagunça do carai bicho,leite et al,2020,0,0,1.0,0.9999433755874634
twitter,-,Vamos Overdose de Tourette Quando tiver a data fechada aviso por,fortuna et al,2019,0,0,1.0,0.999956488609314
twitter,-,mano juro eu já c essa vtd a mor cota kkkk só tenho cria coragem mai difícil,leite et al,2020,0,0,1.0,0.9999126195907593
twitter,1.65848165315579e+18,já devem estar mas só comecou o pós se eu fosse o sapato não voltava tão cedo para o brasil ficava só para fugir das docshoes muita doideira até as famílias não respeitam a decisão dos dois e tempo e fanficam também os dias,oliveira et al,2023,0,0,1.0,0.9996607303619385
twitter,1.65848653810224e+18,passando protetor solar de manhã na força do ódio poder ser uma milf daqui a 20 anos,oliveira et al,2023,0,0,1.0,0.9999487400054932
twitter,-,nossa a priscilla recebeu umas coisas da puma que bonito mano pqp,leite et al,2020,0,0,1.0,0.999954104423523
instagram,-,MESMO ASSIM TEM DESINFORMADOS OU IDIOTAS ELOGIANDO ESSE DESGOVERNO,vargas et al,2021,1,0,1.0,0.9999595880508423
twitter,-,mas porra fui no meu whats não consigo mais entrar,leite et al,2020,1,0,1.0,0.9999434947967529
twitter,-,O politicamente correto fudendo com,fortuna et al,2019,0,0,1.0,0.9999568462371826
twitter,-,esse tavao uma pica mesmo kkkkkkk melhor que nós temos,leite et al,2020,0,0,1.0,0.9999455213546753
twitter,-,luigi mas militando saco eu entendo os privilégios que eu tenho por nascido homem branco,fortuna et al,2019,0,0,0.0,4.9134905566461384e-05
twitter,-,tenho que ir no centro depositar 8 pila numa puta preguiça,leite et al,2020,0,0,1.0,0.9999579191207886
twitter,-,Grupo de Zumbis tentam escrachar o na Universidade Presbiteriana Mackenzie t co bmHYemAx8u,fortuna et al,2019,0,0,1.0,0.9998242259025574
twitter,1.65848600365567e+18,plmds esse filme acaba inferno de aula chata,oliveira et al,2023,1,0,1.0,0.9999444484710693
twitter,-,puto e bolado estou,leite et al,2020,0,0,1.0,0.9999581575393677
twitter,-,Audiência pública Ideologia de Gênero em Niteroi RJ t co DFTmBLtovV,fortuna et al,2019,0,0,0.0,0.0002929655893240124
twitter,-,porra tendeu Lo a lei da vida nascer crescer namorar ser corno terminar recaídas perdoar voltar reproduzir e ser feliz tentar pelo menos kkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999574422836304
twitter,-,tandara foda caralho voleinaglobo,leite et al,2020,0,0,1.0,0.9999573230743408
instagram,-,uma cara de pau mesmo,vargas et al,2021,1,0,1.0,0.999958872795105
twitter,-,eu tive um galo que quando ficava azul trazia bom tempo,fortuna et al,2019,0,0,0.0,0.00010820215538842604
twitter,-,já amanhã que estreamos o Overdose de Tourete no Casino da Figueira Só arrancamos depois do FCP SCP Bilhetes _ t co lXFcaKEFV2,fortuna et al,2019,0,0,1.0,0.9999265670776367
twitter,-,depois de que aconteceu ele vem na maior cara de pau puta que pariu,leite et al,2020,1,0,1.0,0.9999545812606812
twitter,-,o próprio significado de hitar com uma bomba oh música ruim da porra bc,leite et al,2020,0,0,1.0,0.9999561309814453
twitter,1.6584900973215e+18,vôlei não esporte gincana tipo corrida do saco queimada espirobol corrida do ovo na colher etc,oliveira et al,2023,1,0,1.0,0.9998376369476318
twitter,1.65849014399138e+18,e entendem os torcedores gostam mais dos clubes do que da seleção cbf uma instituição vexaminosa sem critério e de fraquíssimo planejamento para campeonato nacional precisa logo mudar que operam desde o fraquíssimo regulamento até a mixaria de premiação,oliveira et al,2023,1,0,1.0,0.9999442100524902
twitter,-,botando uma piranha mamar enquanto a outra espera t co ohpjp4kd0j,leite et al,2020,1,0,1.0,0.9999527931213379
twitter,-,5 hrs da manhã eu eo cretino vendo filme kkk,leite et al,2020,0,0,1.0,0.999937891960144
twitter,-,Jesus está voltando e você lutando para quem melhor quem mais poderoso quem tem mais estrela mais t co OwQlt9Cu48,fortuna et al,2019,0,0,0.0,6.766434671590105e-05
twitter,-,eu suporto esse frio pqp,leite et al,2020,1,0,0.0,4.559063017950393e-05
twitter,1.65848984626725e+18,não aguentei o bernardo falando que tem fetiche em mim com a camisa do senai grande bjo gostoso,oliveira et al,2023,0,0,0.0,7.757604907965288e-05
instagram,-,e em narrativas de analfabetas funcionais,vargas et al,2021,0,0,0.0,0.00011661214375635609
instagram,-,Curtem os comentários fortalece a união Os ricos se incomodam tanto que aparecem comentar,vargas et al,2021,0,0,0.0,2.3232874809764326e-05
twitter,1.65848450156216e+18,tipo a lorenne claramente evoluiu mas acho o bernardinho tbm capaz de ajustar essas questões nela se ela evoluir nesses quesitos vira uma oposta de nível internacional,oliveira et al,2023,0,0,0.0,0.01684476248919964
instagram,-,Quem essa moçoila o que mesmo mesmo Existe tanta gente boa e que tanto ato de herói como um bombeiro outra pessoa mais essa menina só oque mesmo,vargas et al,2021,1,0,1.0,0.9997043013572693
twitter,-,caralho eu pensei que fosse o willa meu deus seu gato idêntico ao meu gato t co 6ci5tmwtci,leite et al,2020,0,0,0.0,0.00029760642792098224
instagram,-,Ela sofre o tipo de violência,vargas et al,2021,0,0,0.0,0.0002233009145129472
twitter,-,áries eu choro quando estou com raiva choro quando estou triste choro quando estou feliz e choro até quando não sei o que,leite et al,2020,0,0,0.0,2.709128057176713e-05
twitter,-,brt na br hj puta,leite et al,2020,0,0,1.0,0.9999369382858276
instagram,-,Ninguém calar essa imundice,vargas et al,2021,1,0,1.0,0.9999603033065796
twitter,-,que inferno amo voces caralho,leite et al,2020,0,0,1.0,0.9999479055404663
twitter,1.65848062829435e+18,e o seu gunkink,oliveira et al,2023,0,0,1.0,0.9896509647369385
twitter,-,amor só pela minha coroa novinha gama atoa esse o bonde dos canalha rs,leite et al,2020,0,0,1.0,0.9999556541442871
twitter,-,caralho mano eu sofrendo com a seleção feminina de vôlei seloko vaibrasil rumoatoquio,leite et al,2020,0,0,1.0,0.9988694787025452
twitter,1.65848506648456e+18,e as pessoas que recebem a marmita não tem direito a serem acolhidas por alguém bem vestido tinha que ir em farrapos ou deveria criar uma caricatura grotesca como o bolsonaro cuspindo farofa e sujando para imitar o que ele acha ser o comportamento do pobre,oliveira et al,2023,0,0,1.0,0.9999520778656006
twitter,-,Novela da CGD II t co M5TP8y8kM6 CGD PNR Bancos Portugal,fortuna et al,2019,0,0,1.0,0.999951958656311
twitter,-,Esse palhaço em constituição federal o próprio stf está limpando a bunda com a constituição STFVergonhaNascional,leite et al,2020,1,0,1.0,0.9999599456787109
instagram,-,Parabéns professor você merece,vargas et al,2021,0,0,0.0,2.1300154912751168e-05
twitter,-,eu chego NA PORRA DA LOJA E O CARA ME O ODIO DO PIERCING EU SOU MT NOVA E AFETAVA NO MEU CRESCIMENTO SE FUDEEEWEETWYWWHWH,leite et al,2020,1,0,1.0,0.9999496936798096
twitter,-,Bicho se o Jr quiser falar que o rodinei tem ser titular a gente releva o cara ídolo caralho dessa porra cagando ele ELE FODA PRACARALHO t co 5bO7ieQxMG,leite et al,2020,0,0,1.0,0.9999463558197021
twitter,1.65848975782617e+18,baile charminho mt amorzinho,oliveira et al,2023,0,0,0.0,0.000328948168316856
twitter,1.65848604276754e+18,eu nego cristo,oliveira et al,2023,1,1,1.0,0.9994339346885681
twitter,-,a cara de cu do pretinho me representa,leite et al,2020,0,0,1.0,0.8799683451652527
twitter,1.65849053442251e+18,processador intel core i7 10700f 2 90ghz 4 80ghz turbo 16mb reduziu e custa r 1 889 10 à vista 4 55 ou 10x de r 209 90 r 2 099 00 queda de r 90 00 12 12 08 3 gmt magalu 20gpubipolar,oliveira et al,2023,0,0,1.0,0.9997506737709045
twitter,-,Mas meu tio pqp 15 minutos com ele no carro e eu dei umas 3 freadas bruscas só ele calar a boca o cara só dirige moto e não sabe de carro e querendo mandar no que eu vou meu cu da próxima eu pago um uber ele,leite et al,2020,1,0,1.0,0.9999438524246216
twitter,-,oi ramon boa tarde bem com a gente no privado que vamos verificar,leite et al,2020,0,0,0.0,2.49298336711945e-05
twitter,1.6584903907047e+18,três lagoas de calor do carai de noite frio da porra,oliveira et al,2023,0,0,1.0,0.999955415725708
twitter,-,não falei com djonga mas dei um salve no léo gordo bicho brabo demais,leite et al,2020,0,0,1.0,0.9999575614929199
twitter,1.65848990777673e+18,assim que se,oliveira et al,2023,0,0,0.0,0.00014644944167230278
instagram,-,Acho pouco quem mandou votar,vargas et al,2021,0,0,0.0,2.177732858399395e-05
twitter,1.65848634065118e+18,jackson wang dançando funk está fixado na minha mente,oliveira et al,2023,0,0,0.0,0.00011755253945011646
twitter,-,explicado então,leite et al,2020,0,0,0.0,0.000913171679712832
twitter,-,o feio,leite et al,2020,1,1,1.0,0.9999278783798218
twitter,-,Sonhei dnv que tava dando tiro em pessoas aleatórias isso Alguém me explica eu não sei nem aonde coloca munição nesses negócio mas no sonho muito real,leite et al,2020,0,0,0.0,0.00016159017104655504
twitter,1.6584863825523e+18,acabei de descobrir que meu carro zerou a bateria provavelmente ficou com a luz piscando desde sábado que preciso sair preciso muito antes de uma chupeta,oliveira et al,2023,0,0,1.0,0.9998683929443359
twitter,-,porra eu não sei os dias,leite et al,2020,0,0,1.0,0.9999529123306274
twitter,-,Amores quem gosta de boa leitura E até quem não gosta superindico da http aescritoraeomusico blogspot com,fortuna et al,2019,0,0,0.0,2.5328399715363048e-05
instagram,-,mim não surpresa acho pouco para os idiotas que votaram nele ferrada mais eles tbm,vargas et al,2021,1,0,1.0,0.9999545812606812
twitter,-,ignorando a legenda está belíssima como eu queria cortar meu cabelo,leite et al,2020,0,0,0.0,2.8442678740248084e-05
twitter,-,você bonito caramba a diferença que esse do mural era um sujeito inteligente e notável já você htt,leite et al,2020,0,0,0.0,6.354042125167325e-05
twitter,1.65848557102157e+18,esse filme são adaptações de duas histórias do edgar alan poe cada um dirigiu uma então na prática são dois filmes de 1 hora cada,oliveira et al,2023,0,0,0.0,3.759942774195224e-05
twitter,1.65849015425502e+18,melhor meter onlyfans,oliveira et al,2023,0,0,1.0,0.9999537467956543
instagram,-,Ué o que Vocês não se entendem Vocês não precisam de inimigos de outros partidos para se queimarem Já passada de tanta vergonha,vargas et al,2021,0,0,0.0,3.8351652619894594e-05
twitter,1.65851932629755e+18,nmrl ela sebe eu ódio isso e tmnc,oliveira et al,2023,0,0,1.0,0.9997536540031433
twitter,1.65848610017918e+18,se eles negarem será mais um normal mim eles smp negam rs a globo ia postar isso atoa baseado em mente de caprichete rolando e muitoooooo,oliveira et al,2023,0,0,1.0,0.9874838590621948
twitter,-,pqp kkkkkkkkk t co wxoazk9dqx,leite et al,2020,0,0,1.0,0.9998985528945923
twitter,-,eu choro vendo o quanto a arquitetura importante dignificar a vida das pessoas eu amo demais a minha profissão pqp,leite et al,2020,0,0,0.0,2.3433514797943644e-05
instagram,-,Perfeitos ah,vargas et al,2021,0,0,0.0,2.431211032671854e-05
instagram,-,Cala essa boca vocês não canção de passar vergonha,vargas et al,2021,1,0,1.0,0.9999575614929199
