source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,brincadeira amor eu fiquei foi PUTA dps destruiram nosso shipp braria 2016 2016 por um bem feiao teu e da andressa começaram a usar no grupo t co nsgH6VvoWM,leite et al,2020,0,0,1.0,0.9976849555969238
twitter,-,Eu realmente queria entender como vocês são capazes de se sentir bem estragando o relacionamento das pessoas não possível oq vocês ganham com isso Porra eu namoro caralho ele namora e a gente nem tem contato nenhum,leite et al,2020,0,0,1.0,0.9999111890792847
twitter,-,Top 3 Filmes de guerra American Sniper O resgate do Soldado Ryan Falcão Negro em Perigo,fortuna et al,2019,0,0,1.0,0.9943974018096924
twitter,-,caralho que mukher oerfeita essa pqpp casa cmg,leite et al,2020,0,0,0.0,0.0013548757415264845
twitter,-,50 milhões na minha conta e o resto eu corria atrás simples,leite et al,2020,0,0,0.0,3.7924604839645326e-05
twitter,-,Imagina mandar mensagem uber dizendo que levar o Luan Santana com kkkkkk MPN LuanSantana Luanetes LuanSantanaShow,leite et al,2020,0,0,1.0,0.9993394017219543
twitter,1.6584863825397e+18,eu desisto de tentar viver em sociedade,oliveira et al,2023,0,0,0.0,2.5244575226679444e-05
twitter,-,concordo,leite et al,2020,0,0,0.0,2.4279621356981806e-05
twitter,-,Cara vá tomar no seu cu ser desprezível irracional ameba filho de uma puta covarde que se esconde com fake lixo Que porra isso tem haver com política Esse merda que isso com uma criança deveria ser empalado em praça pública,leite et al,2020,1,1,1.0,0.9999593496322632
twitter,-,queria pentear o cabelo dele antes de dormir sei ele isso adianta porra nenhuma,leite et al,2020,0,0,1.0,0.9999470710754395
twitter,-,Andre Gado dando corda em cada narrativa criada contra o governo nos últimos meses e depois sutilmente voltando atrás quando não cola ja virou regra Suas histórias ja estão se adaptando ao novo publico não tarda a assumir e nos culpar Obviamente a culpa dos MAVS,leite et al,2020,0,0,1.0,0.9998981952667236
twitter,-,4 meses acabar o ano como assim quase na hora de decidir roupa de natal e ano novo novamente,leite et al,2020,0,0,0.0,3.140251283184625e-05
twitter,1.65848053016442e+18,que odio avora ele me odeia akakkkakakkkkkkk me desculpe por te empatar meu quetido eu queria,oliveira et al,2023,0,0,1.0,0.9996997117996216
twitter,-,Queria falar um caso um pouco antigo hj Homenzinhos lindos da tia quando estiverem transando e a mulher te pedir parar você para ok Não seja babaca Depois do não estupro,leite et al,2020,1,0,1.0,0.6982402205467224
twitter,-,se afaste v谩 em busca e siga em frente t co jdknxtubpu,leite et al,2020,0,0,1.0,0.9999475479125977
twitter,-,mano que fase essa esquisita caraio,leite et al,2020,0,0,1.0,0.9999573230743408
twitter,1.65848584696486e+18,nem sabe o que falando fi pqp,oliveira et al,2023,0,0,1.0,0.9999123811721802
twitter,1.65848570798659e+18,mesmo tanto que o pisa até 2018 foram excepcionais que abriu os olhos do mundo de espanto,oliveira et al,2023,0,0,0.0,2.5218059818143956e-05
twitter,1.65848632059406e+18,puta sacanagem versim,oliveira et al,2023,1,0,1.0,0.8851071000099182
twitter,-,caralho mané quebrou muito,leite et al,2020,0,0,1.0,0.9999213218688965
twitter,1.65848961225447e+18,algo está um porquinho diferente,oliveira et al,2023,1,1,1.0,0.9999141693115234
twitter,1.65848446166591e+18,domingo eu assisti o filme chamado persuasão muito bom vi que tem o livro com vontade de comprar kkkkk,oliveira et al,2023,0,0,0.0,2.4879596821847372e-05
twitter,-,o batizado do alok t co d2oleoai4t,leite et al,2020,0,0,1.0,0.9303796291351318
instagram,-,ORGULHO PRESIDENTA,vargas et al,2021,0,0,0.0,4.486176112550311e-05
twitter,-,a prova de como famy cada vez mais tóxico essa vocês pagam o tempo inteiro de bom com discurso inspirador amar as pessoas e meia hora depois os mesmos tão criando rivalidade história alguém exposed e os caralho,leite et al,2020,0,0,1.0,0.9999438524246216
twitter,-,vamos caralho mpn nowunited uniters,leite et al,2020,1,0,1.0,0.9999526739120483
twitter,1.65848865170853e+18,vamos acompanhar os capítulos daessa saga pf diz que mensagens em celulares de aliados de bolsonaro evidenciam plano de golpe e prisão de moraes,oliveira et al,2023,0,0,0.0,0.05856001004576683
twitter,1.65848621720446e+18,cura mais 30min chá rum cura até cara feia kkkkkkkkkk,oliveira et al,2023,1,0,1.0,0.9998569488525391
twitter,-,um jovem passando vergonha na internet,leite et al,2020,0,0,1.0,0.9999560117721558
instagram,-,Neste caso tb concordo,vargas et al,2021,0,0,0.0,2.1514553736778907e-05
twitter,-,jankiel mt bom eu amo crl mas o porra do mlk gosta de pagode que gangsta esse que ouve pagode,leite et al,2020,0,0,1.0,0.9999587535858154
twitter,-,vsf como mundo simplesmente mundo consegue ser bonito e eu não t co 4wpb50vasb,leite et al,2020,0,0,0.0,0.0001270219509024173
twitter,1.6584861610427e+18,na mesma remédio maldito me mal,oliveira et al,2023,0,0,1.0,0.9999520778656006
twitter,-,feliz das mães só pras mães de familia tradicional,fortuna et al,2019,1,1,0.0,2.8740505513269454e-05
twitter,-,s贸 repassando gt stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999494552612305
twitter,1.6584860036892e+18,canela,oliveira et al,2023,0,0,1.0,0.9998224377632141
instagram,-,Estamos contigo Presidente Jair Messias Bolsonaro,vargas et al,2021,0,0,0.0,2.60749802691862e-05
twitter,-,Ah dá licença que na sua timeline está passando um macho gostoso e maravilhoso pessoa mais admirável nessa pora também conhecido como o amor da minha vida e meu consagrado KWJDKEJDKEKDKE pqp eu amo esse garoto se foder mano aaaaaaaaaaaaaaaa t co ySf3PO9BOU,leite et al,2020,0,0,1.0,0.9999175071716309
twitter,1.65849053366754e+18,isso que eu fiz o l afinal letras sempre serão melhores que armas,oliveira et al,2023,0,0,0.0,2.6417985282023437e-05
twitter,1.65849015730426e+18,chegou o infiel,oliveira et al,2023,0,0,0.0,0.00018014939269050956
twitter,-,pqp a jane muito chataaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa alguem mata essa personagem,leite et al,2020,1,1,1.0,0.9999419450759888
twitter,-,não me liberou enquete com música,leite et al,2020,0,0,0.0,5.099685222376138e-05
twitter,-,rapá essa a mesa mais limpeza já postada na história das interwebs,leite et al,2020,0,0,0.0,4.630734838428907e-05
twitter,-,mais vou que secar meu cabelo de novo preguiça da porra,leite et al,2020,0,0,1.0,0.9999431371688843
twitter,-,nossa hoje mundo tirou o ser grosso cmg toma no cu,leite et al,2020,0,0,1.0,0.9998619556427002
twitter,1.65848627943533e+18,o shinee novinho um tópico mt sensível mim,oliveira et al,2023,0,0,0.0,8.915128273656592e-05
twitter,1.65849050476041e+18,notícia plantada mto bom kkk,oliveira et al,2023,0,0,0.0,7.081057992763817e-05
twitter,-,eu fico mais puta ontem EU deixei a cozinha inteira arrumada não problema meu tio vem cá suja todas as panelas e larga sujo pela casa inteira e sou eu quem tem que arrumar pau no cu dele,leite et al,2020,1,1,1.0,0.999951958656311
twitter,1.65848614210961e+18,entendi a razão de ser raro eu me angustiar com algo guardo mim sou tão falante meu deus especialmente através dos meu dedos inquietos,oliveira et al,2023,0,0,0.0,2.3973663701326586e-05
twitter,-,minha menstruação podendo descer esse caralho,leite et al,2020,0,0,1.0,0.9999160766601562
twitter,-,pegar namorado dos outros e postar indireta na rede ala,leite et al,2020,0,0,1.0,0.9634156227111816
twitter,1.6584858858083e+18,qual problema disso esquerdista,oliveira et al,2023,1,1,1.0,0.9996053576469421
twitter,-,Evitar carne de ganso quizila de Oxum Não comer carne de pombo ou galinha angola Não dentro de casa penas de pavão _,fortuna et al,2019,0,0,1.0,0.9999443292617798
twitter,1.65848588621094e+18,que voce falou mei deus kskfk ksfjckske,oliveira et al,2023,0,0,0.0,4.133042966714129e-05
twitter,1.65848989358322e+18,equipamentos que usam pilha em pleno 2023 tem o meu ódio,oliveira et al,2023,0,0,1.0,0.9944926500320435
twitter,-,fico puta quando vou stalkear alguém só tem meme,leite et al,2020,0,0,1.0,0.9999268054962158
twitter,-,eu e o jackson foi muito burro de vir de tênis branco uma trilha,leite et al,2020,0,0,1.0,0.9999394416809082
twitter,-,esse povo se incomoda com a roupa que agnt veste com a comida que agnt come se gorda ou se magra se grávida ou se doente mais não se incomoda com a vidinha de merda que leva smp no colo dos outros Deus que me livre deixa meu cavalo andar,leite et al,2020,1,1,1.0,0.9999533891677856
twitter,-,boa mlk,leite et al,2020,0,0,0.0,3.582731733331457e-05
twitter,-,Atentados em França t co SHL73HPuId France PNR RenovarPortugal t co ktsP2ExXBB,fortuna et al,2019,0,0,1.0,0.9999431371688843
twitter,-,Daniela Mercury parou de tocar quando seu bloco passou pela Polícia Militar Obrigado ouvido de PM não pinico,fortuna et al,2019,0,0,0.0,6.085701897973195e-05
twitter,-,se ela cantasse led zeppelin no show dela at茅 eu iria no show hahaha,leite et al,2020,0,0,0.0,0.10721983015537262
twitter,-,sou nazista então,leite et al,2020,1,0,0.0,0.0013002421474084258
twitter,-,a mara não mas o cu já,leite et al,2020,1,0,1.0,0.9695183038711548
instagram,-,Parabéns Ministra,vargas et al,2021,0,0,0.0,2.1948004359728657e-05
twitter,-,eles são de uma cara de pau absurda soltam bandidos marginalizam os xerifes e querem falar do bolsonaro,leite et al,2020,1,1,1.0,0.9999589920043945
twitter,-,pqp eu menti falando ia sair com a família e do nd ele me manda que numa festa tal e a mesma que eu vou crl,leite et al,2020,0,0,0.0,7.805480709066615e-05
twitter,-,cansada de discutindo racismo vo unfolo,fortuna et al,2019,0,0,0.0,2.769964157778304e-05
instagram,-,Cadeia racismo crime Facistas,vargas et al,2021,1,1,0.0,0.23787596821784973
twitter,-,barak obama centro esquerda sim thereza may centro direita ou você acha que obama e may são similares,leite et al,2020,0,0,0.0,3.9025711885187775e-05
twitter,-,teve um acidente feio so,leite et al,2020,1,1,0.0,3.8647100154776126e-05
twitter,-,final de semana ser produtivo vou dormir caralho e produzir paranoias,leite et al,2020,0,0,1.0,0.9999551773071289
twitter,-,odeio gente dando em pornô transar porra,leite et al,2020,0,0,1.0,0.9999086856842041
instagram,-,Lindo discurso Pena que a maioria não se sensabilize,vargas et al,2021,0,0,0.0,2.0794252122868784e-05
twitter,-,eai gente quando pensa ceis ridiculo lembra de mim eu sempre sou mais,leite et al,2020,0,0,1.0,0.9986664056777954
instagram,-,Chic professor,vargas et al,2021,0,0,0.0,2.807327837217599e-05
twitter,-,verdevaldo nesse momento t co ovdbup0el3,leite et al,2020,0,0,1.0,0.999907374382019
twitter,-,só mentalmente msm,leite et al,2020,0,0,0.0,0.0001408170210197568
twitter,1.65849051946143e+18,minho,oliveira et al,2023,0,0,0.0,0.1834488958120346
twitter,-,mano como cabe tanto filho da puta no mundo,leite et al,2020,0,0,1.0,0.9999581575393677
twitter,-,t co 8ilBPkOiHr através deste você se cadastra e compartilha seu e ganha dinheiro através de cliques em seu e se inscreve e há também tarefas perguntando mais deixe o número de telefone totalmente gratuito,leite et al,2020,1,1,0.0,4.91008504468482e-05
twitter,-,Verme Alimenta o ódio Endossa a violência E quem paga o salário dele somos nós inclusive aqueles que ele abomina,leite et al,2020,1,1,1.0,0.9999380111694336
twitter,-,Politicamente correto a pqp t co eCeZr2gkYo,fortuna et al,2019,0,0,1.0,0.9999394416809082
twitter,-,escutei me mandar,leite et al,2020,0,0,0.0,2.809746547427494e-05
twitter,1.65849012544851e+18,apresentei o trabalho e fiquei com o capetinha no corpo amiga,oliveira et al,2023,0,0,1.0,0.9997349381446838
twitter,-,o cu eu ja tenho o que eu falei e quero provas,leite et al,2020,0,0,0.0,0.03522777929902077
twitter,-,não dormi pqp kkkk,leite et al,2020,1,0,0.0,0.0001604668505024165
instagram,-,Tem como ele voltar cadeia fazendo favor,vargas et al,2021,1,0,1.0,0.9999489784240723
twitter,-,ALÔ FEMINISTAS ATÉ JesusEstáVoltando E O SEU PAI NÃO,fortuna et al,2019,1,1,0.0,2.890958967327606e-05
twitter,1.65848578229705e+18,que ódio vídeo,oliveira et al,2023,0,0,0.0,5.1068098400719464e-05
twitter,-,NÃO FOI 7X1 O DAVID LUIZ SAIU DO S G,fortuna et al,2019,0,0,0.0,4.947782144881785e-05
instagram,-,A esquerdalha e a que mais fábrica fake News eles são Mestre Nisto,vargas et al,2021,1,1,1.0,0.9999573230743408
twitter,-,A cada que passa cresce aindamais os adeptos à Marcha do Orgulho Hétero Pelos poucos héteros que restam,fortuna et al,2019,1,1,0.0,3.0314404284581542e-05
twitter,-,se algum professor noiado chegar e falar ent茫o gente eu quero um trabalho eu n茫o respondo por mim t co ms鈥,leite et al,2020,0,0,1.0,0.9847105145454407
twitter,-,só quero chegar da fisio e começar a estudar,leite et al,2020,0,0,0.0,7.055518653942272e-05
twitter,1.65848602359119e+18,nossa mas quem diria,oliveira et al,2023,0,0,0.0,2.569802018115297e-05
twitter,-,Isso parte de uma asquerosa turma que só pensam em si e não no povo Terão queda meteórica mas próximas eleições,leite et al,2020,0,0,1.0,0.9999585151672363
instagram,-,dormir Benedita,vargas et al,2021,0,0,0.0,2.9738779630861245e-05
instagram,-,Bom demais,vargas et al,2021,0,0,0.0,2.6921041353489272e-05
twitter,1.65849036195275e+18,pensando muito nesse,oliveira et al,2023,0,0,0.0,3.0541585147148e-05
twitter,-,mano eu não acredito que quebraram meu pc nossa mano toma no cu,leite et al,2020,1,1,1.0,0.9999520778656006
twitter,1.6584862359404e+18,conta quem se arrisca só quem se arrisca conta,oliveira et al,2023,0,0,0.0,8.432428148807958e-05
twitter,-,me chama de gorda e feia,fortuna et al,2019,1,1,1.0,0.9999445676803589
twitter,-,foda que os livros de romance são clichês caralho,leite et al,2020,0,0,0.0,0.06616093963384628
twitter,1.65848639916596e+18,fazia um tempo que eu não ficava tão azedo igual essas ultimas semanas,oliveira et al,2023,0,0,0.0,0.00019199925009161234
twitter,-,Quando eu fazia o ensino fundamental tinha um amor platônico em um garoto que não me queria dando em cima de mim no Instagram KKKKKKKK EU CRESCI VOCÊ ME NAMORAR Sai,leite et al,2020,0,0,0.0,4.354053089627996e-05
twitter,1.65848573284621e+18,eu vejo longe e quero longe mesmo,oliveira et al,2023,0,0,0.0,2.607518035802059e-05
twitter,1.65848121033374e+18,relação de amor e ódio com a academia,oliveira et al,2023,0,0,0.0,6.206658872542903e-05
twitter,-,perdeu a chance de calar a boquita kkkk,leite et al,2020,0,0,1.0,0.9999239444732666
twitter,-,linda saudades essa noite foi perfeita t co hukqsheyrm,leite et al,2020,0,0,0.0,2.6317504307371564e-05
twitter,-,caralho hj eu muito sla estressadas com e com,leite et al,2020,0,0,0.0,3.781222039833665e-05
twitter,-,adorando essa cerimônia só entendendo esses monte de país subdesenvolvido no meu estádio,fortuna et al,2019,0,0,1.0,0.88116055727005
twitter,-,loli 3d 茅 a pior do mundo,leite et al,2020,0,0,1.0,0.9999536275863647
instagram,-,Esse cara ridículo,vargas et al,2021,1,0,1.0,0.9999542236328125
twitter,-,Vou se tem curso aprender a ser burra olha difícil aturar essa raça que tem medo de mulher que sabe pensar sifudê,fortuna et al,2019,0,0,1.0,0.999956488609314
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,2.188125108659733e-05
twitter,-,ganhamo porra isso brasil rumo a tokio,leite et al,2020,0,0,1.0,0.999948263168335
twitter,1.65848565132155e+18,você bem vindo ou apenas conveniente a aquela situação,oliveira et al,2023,0,0,0.0,2.4327533537871204e-05
twitter,-,matar loki dessa maneira ridicula se fuder,leite et al,2020,0,0,1.0,0.9999573230743408
twitter,-,eu sinto um nojo mto grande arrombado,leite et al,2020,1,1,1.0,0.9999604225158691
instagram,-,Não votei nesse lixo jamais votarei,vargas et al,2021,1,0,1.0,0.9999505281448364
instagram,-,Aja paciência para ouvir tanta babaquice meu ouvido não pinico uff,vargas et al,2021,1,0,1.0,0.9999533891677856
twitter,-,música cara essa porra não sai da minha cabeça kkkkkkk,leite et al,2020,0,0,1.0,0.999951958656311
twitter,-,tandara maravilhosa porra,leite et al,2020,0,0,1.0,0.9999526739120483
twitter,-,As mulheres conseguem vestidas de vermelho e branco conseguem mais DiadaMulher t co oSeoJpMfbC,fortuna et al,2019,1,1,0.0,0.022655537351965904
twitter,1.65849050542729e+18,eu juro por que mais sagrado que eu mais vou me permitir gostar de homem que usa short estampado com flor e nem tenta combinar com a parte de cima oq piora,oliveira et al,2023,0,0,0.0,4.03135345550254e-05
twitter,-,ngm porra viaja,leite et al,2020,0,0,1.0,0.9999545812606812
twitter,-,mais uma canalha bloqueada direita unida vida longa ao presidente,leite et al,2020,1,1,1.0,0.9999599456787109
twitter,-,povo chato esses segue e dps dao unf tomar no cu vei se for da unf nem segue,leite et al,2020,1,1,1.0,0.999956488609314
twitter,1.65851968840859e+18,em nome de deus eu comia seu cu seu arrombado burro de merda a raiva da bichona que não consegui um furo de notícias bolsonaro bolsonaro depois prova documentalmente chora mona,oliveira et al,2023,1,1,1.0,0.9999589920043945
twitter,-,fico olhando o twitter e vejo vocês conseguem pagar pau cada bicho doente que eu fico de cara,leite et al,2020,0,0,1.0,0.999927282333374
twitter,-,caralhoooo que mulher linda da porra vsf t co kjyaktwd6m,leite et al,2020,0,0,1.0,0.9999485015869141
twitter,-,esse povo de casa tão chato que só deles conversar já da um nervo desgraçado,leite et al,2020,0,0,1.0,0.9999580383300781
instagram,-,merece todas as medalhas meu querido,vargas et al,2021,0,0,0.0,2.1221587303443812e-05
