source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,defensora das mães com a própria filha deixada nun estado lastimavel Ela tentar limpar a imagem dela t co yN67cqtzUn,fortuna et al,2019,0,0,0.0,4.428503234521486e-05
instagram,-,Velho Babão,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,1.65848367497388e+18,você não engana ninguém bolsonarista que se esconde moro apoiou e apoia aquele que foi o mais corrupto de os presidentes e além disso um genocida miliciano golpista moro se calou para os crimes dele moro e bolsonaro são como unha e carne moro lixo,oliveira et al,2023,1,1,1.0,0.999976634979248
twitter,1.65849032986633e+18,gordito,oliveira et al,2023,1,1,1.0,0.9999760389328003
twitter,1.658490155081e+18,boiola,oliveira et al,2023,1,1,1.0,0.999976634979248
twitter,1.65848977477116e+18,me encontro por 5 min chorando tinha esquecido o fone de bianca e fiquei com medo dela brigar cmg,oliveira et al,2023,0,0,0.0,7.6271935540717095e-06
twitter,-,imagina grenal na semifinal da libertadores e na final da copa do brasil não iria passar no facebook passaria no cana,leite et al,2020,0,0,1.0,0.999942421913147
twitter,-,pensando em virar PM só musica da daniela mercury parar de tocar quando passar por mim so nem obrigado,fortuna et al,2019,0,0,0.0,7.859659490350168e-06
twitter,-,minha voz no áudio ridícula kkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.999962329864502
twitter,-,adoraria colocar a boca nele,leite et al,2020,0,0,1.0,0.9999294281005859
twitter,-,Vamos começar a faxina ano que vem nas eleições municipais Fundamental limpar as 5700 Câmaras municipais e suas prefeituras Não eleger pendurados em ficha suja nem vagabundo que apesar de ficha limpa só mama e não trabalha t co 2cFHtZ6NCn,leite et al,2020,0,0,1.0,0.9999740123748779
twitter,-,tão triste será que alguém poderia me levar um show do jack amp jack,leite et al,2020,0,0,0.0,8.907543815439567e-06
twitter,-,isso eu faço sempre e amo para carai só fui no cine sozinho de resto,leite et al,2020,0,0,0.0,7.39258803150733e-06
twitter,-,eu já falei isso antes mas nem eu fico irada normal não eu saio do meu eu eu odeio ODEIO de verdade quem isso se eu já falo não pegar NÃO PEGA CARALHO EU FECHO A CARA MESMO,leite et al,2020,1,0,1.0,0.999972939491272
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.36565868667094e-06
twitter,-,eu preocupada com meus amigos não sei oq foi que eles tomaram ontem tão mal carai serase devo levar eles na upa ou devo deixar eles de boinha só uma ressaca e passar,leite et al,2020,0,0,1.0,0.99996018409729
instagram,-,Saber que um já ouvi pregação irmão e me senti abençoado Agr prega e vive nesse odio,vargas et al,2021,0,0,0.0,6.358125119731994e-06
twitter,-,Qual a fanbase mais nojenta e swifts Os mais baixos que quando ataca os outros por dependencia por aparência e tb por classe social e preconceito linguístico esses bolsominions tem que morrer,leite et al,2020,1,1,1.0,0.9999767541885376
twitter,-,acho que a Simone depende mais do natal sobreviver que o Papai Noel,fortuna et al,2019,0,0,0.0,1.182316555059515e-05
twitter,-,mano eu sempre paguei pau digimon 3 por trazer o beelzemon um dos caras que tão na criação da serie participou de Hellsing e Lain t co LI6pxrnokg,leite et al,2020,0,0,1.0,0.9999737739562988
twitter,-,achei dona sandy mais magrinha comparado a última vez que a vi bichinha deve ralado no balé do show,leite et al,2020,0,0,1.0,0.9999762773513794
twitter,-,linda caralho mesmoooooo,leite et al,2020,0,0,0.0,0.002184853656217456
twitter,-,ser azarada assim na puta que pariu,leite et al,2020,1,0,1.0,0.9999773502349854
twitter,1.65848985960933e+18,já segui,oliveira et al,2023,0,0,0.0,1.3481392670655623e-05
twitter,-,ela de casaco de ursinha cacete muito lindeza pelamorde t co p5fmj4twjz,leite et al,2020,0,0,1.0,0.9999687671661377
twitter,-,apaixonada com esse lugar,leite et al,2020,0,0,0.0,8.413262548856437e-06
twitter,-,esse vídeo da thanessa chorando no flor ontem uma bobeira cr kkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.999946117401123
twitter,-,eu aguento mais sapatão com unha grande meu deus o que custaaaaaaaaaaaaaaaa,leite et al,2020,1,1,0.0,0.00023596276878379285
twitter,-,poxa era uma série que tinha certo elenco fãs direção mas na hora de ficou um negócio meio t co w2IZpMUlhf,leite et al,2020,0,0,0.0,0.00014002606621943414
twitter,-,o que eu bater na bina ser com gosto amiga amo mas pqp em,leite et al,2020,0,0,0.0,4.086643093614839e-05
twitter,-,meritocracia existe sim olha só o caso do joaquim barbosa,fortuna et al,2019,0,0,0.0,1.7303256754530594e-05
instagram,-,Quem se importa com isso qdo nosso desemprego está alto Realmente uma pirralha metida a certinha Oq precisamos foco no desenvolvimento interno geração de empregos desburocratização corte de gastos do governo mais saude e mais educação,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,1.65849005796639e+18,amigo referência que a gente criou na cabeça hoje e qualquer vídeo ou cena deles dois juntos eu percebo que shakira era extremamente infeliz parecendo um filhotinho ele e o escroto e a mãe botando f encima dela,oliveira et al,2023,0,0,1.0,0.999971866607666
twitter,-,pelo menos eu descobri o nome da guria eu queria e como meu sapatômetro estava certo ela sapatão,fortuna et al,2019,1,1,1.0,0.9999741315841675
twitter,-,sim falar em trabalho essa galera muita ofensa,fortuna et al,2019,0,0,0.0,6.8243796704337e-05
twitter,-,O Murilo deixou as prova em branco vou bater nele,fortuna et al,2019,0,0,0.0,1.416315990354633e-05
twitter,-,quantidade de hetero que eu peguei zero quantidade de encubados que eu peguei perdi a conta,leite et al,2020,0,0,0.0,9.274672629544511e-05
twitter,-,cada eu percebo que sou muito mais feia do que eu pensava,leite et al,2020,0,0,0.0,6.392640898411628e-06
twitter,1.65848094780386e+18,tromba negresca kkkkkkkkkkkkk gente ódio,oliveira et al,2023,0,0,1.0,0.9999774694442749
twitter,-,o dono da porra toda,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,1.65848975667245e+18,são tantas bobajadas que até difícil pensar em qual foi o the one,oliveira et al,2023,0,0,1.0,0.9999752044677734
twitter,-,um jardim e lixeiras seletivas de lixo plisss,leite et al,2020,0,0,1.0,0.9999076128005981
twitter,1.65848865170853e+18,vamos acompanhar os capítulos daessa saga pf diz que mensagens em celulares de aliados de bolsonaro evidenciam plano de golpe e prisão de moraes,oliveira et al,2023,0,0,0.0,4.02158111683093e-05
instagram,-,Pastor bandido,vargas et al,2021,1,0,1.0,0.9999750852584839
twitter,-,homi respira a gnt caralho qual seu problema na sua,leite et al,2020,0,0,1.0,0.9999762773513794
twitter,-,queria pentear o cabelo dele antes de dormir sei ele isso adianta porra nenhuma,leite et al,2020,0,0,1.0,0.9999641180038452
instagram,-,Escrito,vargas et al,2021,0,0,0.0,0.00011302252823952585
twitter,-,tão torrada pqp,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,dei unf nesse cu e aparecendo os tweets bglh chato,leite et al,2020,0,0,1.0,0.9999634027481079
twitter,1.65848568587839e+18,graças a deus que temos novos parlamentares que tem valores cristãos e agi em verdade e sinceridade deus vos abençoe e vos guarde,oliveira et al,2023,0,0,0.0,7.778397048241459e-06
twitter,-,porra quero minha casa,leite et al,2020,0,0,1.0,0.999748170375824
twitter,-,Tem ser muito capacho de ideologia para apoiar uma cultura apedreja e açoita mulheres só a e _ t co TXnzhtq7at,fortuna et al,2019,0,0,1.0,0.9999746084213257
instagram,-,lulanaprisao,vargas et al,2021,1,0,1.0,0.9999774694442749
instagram,-,Covardes assassinos milicianos,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,eu também amo as tuas tetas t co xl3bpplsnn,leite et al,2020,1,0,0.0,8.101953426375985e-06
twitter,-,krl kauã um burro kkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,O cheiro de xixi de cachorro que no meu quarto insuportável E isso os cachorros dormem na porta do meu quarto e a dona deles não limpa o espaço que eles ficam e eu que tomo no cu,leite et al,2020,1,0,1.0,0.9998196959495544
twitter,1.6584904890987e+18,cansada de que entregar simpatia e piadas quando queria estar entregando beleza,oliveira et al,2023,0,0,0.0,6.635771569563076e-06
twitter,-,não de boquete recebe Liberdade significa falar de boquete como quem do clima,fortuna et al,2019,0,0,1.0,0.9999672174453735
twitter,-,ficou muito bonita,leite et al,2020,0,0,0.0,9.100622264668345e-06
instagram,-,Desgraçado este Luladrão mas não o Chile e a maioria do povo BOLSONARO,vargas et al,2021,1,1,1.0,0.999977707862854
twitter,-,ha fufas em Almeirim e eu soube,fortuna et al,2019,1,1,1.0,0.9998062252998352
twitter,1.65849003811894e+18,o negócio que eu preciso aprender as músicas do sidoka vou no show e mim ele who,oliveira et al,2023,0,0,0.0,1.2051042176608462e-05
twitter,-,pow um mulherão igual tu com autoestima baixa não mano se toca cê linda,leite et al,2020,0,0,1.0,0.9997902512550354
twitter,-,ou da pulitzer ou da polícia então kkkkkkkkkk,leite et al,2020,0,0,0.0,7.793856639182195e-06
twitter,-,podiam cortar essa porra que não havia alteração no planeta,leite et al,2020,0,0,1.0,0.999974250793457
twitter,-,confissãocordeidepauduro vocês já tentaram conseguiram chupar o próprio pau t co juu1apzquz,leite et al,2020,1,0,1.0,0.9999781847000122
instagram,-,está postando essas coisas dessa pirralhada só denegrir a imagem do seu presidente a maioria dos brasileiros nem sabem do que se trata mas questão de causar polêmica continuo dizendo a opinião dos outros não a menor diferença mim e mais da metade dos brasileiros,vargas et al,2021,1,0,1.0,0.9999758005142212
twitter,-,KKKKKKKKKKKKKKKKKKKKKKKKBITCH U THOUGHT simplesmente ele casa da amiga hahaha encontrar ele no triangulo toma no cu mano vou sozinha nessa merda chegar no final do role fodase ja estragado msm,leite et al,2020,1,0,1.0,0.999975323677063
twitter,-,virei o psicólogo,leite et al,2020,0,0,0.0,1.2650689313886687e-05
twitter,-,gosto das pretinha com transas,leite et al,2020,1,0,1.0,0.9999756813049316
twitter,1.6584898775442e+18,como um ser humano ser tão desfuncional quanto minha mãe,oliveira et al,2023,0,0,1.0,0.9999532699584961
twitter,-,lindíssima,leite et al,2020,0,0,0.0,7.050588465062901e-06
twitter,-,na vida tem limite porra,leite et al,2020,0,0,1.0,0.9999610185623169
twitter,1.6584860053879e+18,bom amores,oliveira et al,2023,0,0,0.0,7.655556146346498e-06
twitter,1.65849043927893e+18,balancogeralrj foi preso e de novo só sabe isso tem que tomar uma surra que mais ande na vida,oliveira et al,2023,1,0,1.0,0.9999775886535645
twitter,-,até a porra das roupas são mixurucas kk aquilo mais parecendo look cover do que mv caralho,leite et al,2020,1,0,1.0,0.9999774694442749
twitter,-,fui levar a summer no pet e tava júlia peixoto na porta do fórum tirando altas fotos,leite et al,2020,0,0,0.0,7.468580861313967e-06
instagram,-,Menina insuportável,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,-,ela falando baixinho não para não,leite et al,2020,0,0,0.0,7.693438237765804e-05
twitter,-,chá de chá chá verde chá preto chá branco parece só água ah nem,fortuna et al,2019,0,0,0.0,5.9758142015198246e-05
twitter,-,Que as esperanças se renovem e que o amor seja a palavra final para todas as decisões Que o perdão seja lei e que a paz alcance os corações Que as dores terminem que as aflições cessem que o medo chegue ao fim Que nós tenhamos coragem para enfrentar toda situação,leite et al,2020,0,0,0.0,1.9663997591123916e-05
twitter,-,tomar no cu skkdkk,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,kkkkkkkk socorro,leite et al,2020,0,0,0.0,6.804427812312497e-06
twitter,-,melhor do que apreciar o impeachment no meu ap na zona sul só sei minha empregada chorando coitada nem conhece política,fortuna et al,2019,0,0,0.0,2.1156885850359686e-05
instagram,-,Lindos um colírio para,vargas et al,2021,0,0,0.0,8.075525329331867e-06
twitter,1.65848638118916e+18,republica popular do xandaquistao comandado por mao tsé tung,oliveira et al,2023,1,1,1.0,0.9999774694442749
instagram,-,EXATAMENTE um idiota mimado e egoísta,vargas et al,2021,1,0,1.0,0.9999761581420898
twitter,-,Odeio carnaval mas esse o melhor carro alegórico que já vi na vida t co 6k42F6v1dC,fortuna et al,2019,0,0,1.0,0.9999327659606934
twitter,-,podiam de férias permanente stfvergonhanacional,leite et al,2020,0,0,1.0,0.999976634979248
twitter,-,Quero um ouro branco 1,fortuna et al,2019,0,0,0.0,7.120756436052034e-06
twitter,1.65848096456009e+18,kkkkkkkkkkkkkkkkkkk odio,oliveira et al,2023,0,0,0.0,7.529306458309293e-05
twitter,-,sim filha da puta desgraçada do caralho só você tem cu sim seu namorado perdeu a única bunda existente no planeta terra muito triste ein vagabunda estudar retardada fodase,leite et al,2020,1,1,1.0,0.9999773502349854
twitter,-,ah perfeição,leite et al,2020,0,0,0.0,6.926401965756668e-06
twitter,-,a andreia neves irmã do aécio mandou lembranças,leite et al,2020,0,0,0.0,8.525856173946522e-06
twitter,1.65848527185028e+18,eu achei que era que ódio inferno,oliveira et al,2023,0,0,1.0,0.9999774694442749
twitter,-,ngm obrigado a nd e ngm capacho de ngm porra,leite et al,2020,0,0,1.0,0.9999725818634033
twitter,-,pegas na bina foges de casa apanhas me em leiria que eu vou ctg,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,só queria dizer mtvhottest bruno mars,leite et al,2020,0,0,0.0,1.850856097007636e-05
twitter,1.65848057882675e+18,o amor pelo jão virou ódio do não entendi mana kakaka,oliveira et al,2023,0,0,1.0,0.9849846363067627
twitter,1.6584861225432e+18,queria ser artista,oliveira et al,2023,0,0,0.0,9.969347047444899e-06
twitter,-,Quando deu pau no meu HD era só depois de MT tempo de uso direto dava tela azul e de vez em quando travava a imagem e o som t co 2fNCBQATGp,leite et al,2020,0,0,1.0,0.9999170303344727
twitter,-,Ele puto quando o Luan deixar deve se sentir perdendo a autoridade Quando eu pedi mostrar minha tattoo foi a mesma quando o Luan se manifestou ele saiu Viram como depende muito mais do Luan só ele uma balançada na cabeça qe se resolve,leite et al,2020,1,0,1.0,0.9999232292175293
twitter,1.65848062858378e+18,gente eu não sabia então explicado o dele tão bem aquelas cenas em vsii,oliveira et al,2023,0,0,0.0,8.005571544345003e-06
twitter,-,dormi mal caralho,leite et al,2020,0,0,1.0,0.9999768733978271
twitter,-,eu não posso continuar lendo essa fic eu me maltratando eu odeio angst puta merda,leite et al,2020,1,0,1.0,0.9999681711196899
twitter,-,set lindo da meninas est茫o jogando mt,leite et al,2020,0,0,0.0,9.024110113386996e-06
twitter,-,Eu acho já se nasce c o bichinho de matrafona ouvido na SIC As desculpas os homens dão à família justificar vestirem se mulher,fortuna et al,2019,0,0,1.0,0.999976396560669
twitter,-,puta estressada eu só quero chorar e um minuto de paz sem cachorro marinho no meu ouvido,leite et al,2020,0,0,1.0,0.9999383687973022
twitter,-,porra perfeita,leite et al,2020,0,0,1.0,0.9999752044677734
twitter,-,Venezuela só com intervenção militar externa o povo não tem força armada e nem força física para lutar,fortuna et al,2019,0,0,0.0,0.00014090082549955696
twitter,-,e desde quando ele tem pau,leite et al,2020,0,0,1.0,0.9999510049819946
twitter,-,puta sentimento ruim do caralho não sei o que estagnado desde a ligação meu querido diario porra,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,Se a filha da bruxa do 71 deputada mas o que isso drogada qual a sua moral para decidir o que deve ser ensinado ao meu filho,fortuna et al,2019,0,0,1.0,0.999976634979248
twitter,-,se ofendem com não sabe brincar devolve as Barbie,fortuna et al,2019,0,0,1.0,0.999933123588562
twitter,-,Idiota Não seria melhor um prefeito honesto e competente independente da cor gt gt gt Presidente do Olodum avalia que Salvador precisa um prefeito negro ou prefeita negra t co rhthDMsrGh Política via,leite et al,2020,1,1,1.0,0.9999632835388184
twitter,-,eles são de uma cara de pau absurda soltam bandidos marginalizam os xerifes e querem falar do bolsonaro,leite et al,2020,1,1,1.0,0.9999775886535645
twitter,-,eu virei o que mais temia a doida que limpa casa e gritando que n茫o 茅 bagun莽a,leite et al,2020,0,0,1.0,0.9999747276306152
twitter,-,minha mae dis kk,leite et al,2020,0,0,0.0,9.503210094408132e-06
twitter,1.65848648272488e+18,5 calçados e 5 bolsas você apostar neste inverno,oliveira et al,2023,0,0,0.0,1.220844205818139e-05
twitter,-,então mas o Vaticano se perdeu em politicagem barata hj a vontade de Cristo importa menos que o número de fieis,fortuna et al,2019,0,0,0.0,0.0042322538793087006
twitter,-,Quando o Secretário foi para o Real Madrid o PdC teve de passar atender os telefones t co KSx4p0yVs6,fortuna et al,2019,0,0,0.0,0.002067544963210821
twitter,-,E ela se calar a boca Oooooo voto no lixo o meu viu Mto ridícula essa mulher SEEEMMN OORRRR Ele traz vdds E a hora,leite et al,2020,1,1,1.0,0.9999769926071167
instagram,-,Estamos juntos,vargas et al,2021,0,0,0.0,2.278475949424319e-05
twitter,-,ligada no 220 pqp,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,E eu estou puta paguei 600 reais na inteira vou sp assistir consegui comprar rj anunciou esse do parque olímpico e gastei demais e morrendo de medo dos jonas anunciarem,leite et al,2020,0,0,0.0,1.0147753528144676e-05
twitter,1.65847981727537e+18,vontade exacerbada de querer que a pessoa faleça ódio a ponto de atravessar a rua e virar a cara ah prejuízo financeiro você se arrepender de cada centavo gasto com o arremedo de gente,oliveira et al,2023,1,0,0.0,0.17240577936172485
