source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,porra o mlk do 3º muito lindo,leite et al,2020,1,0,1.0,0.9999672174453735
twitter,1.65848356951228e+18,calma amigo nos livramos de bolsonaro além disso ele ser condenad9 e inelegível assim não corremos esse risco tranquilo,oliveira et al,2023,0,0,0.0,1.56475325638894e-05
twitter,1.65848565074693e+18,simmm ele uma das razões pelas quais eu amo cinema,oliveira et al,2023,0,0,0.0,6.1677274061366916e-06
twitter,-,deviam de cair e bater com a boca no chão canalha da shit,leite et al,2020,1,1,1.0,0.9999779462814331
twitter,1.65848043334731e+18,ódio kkkkk,oliveira et al,2023,0,0,0.0,0.005292103625833988
twitter,1.65849049324703e+18,mas jovem merda desde quando o mundo mundo eu já fui jovem você já foi jovem e ambos também falamos muita merda por isso nos colocaram sentados à mesa para discutir assuntos sérios o atual momento para discussão entre adultos antes que as coisas piorem,oliveira et al,2023,0,0,1.0,0.9999629259109497
twitter,1.65848975679019e+18,a masculinidade frágil,oliveira et al,2023,1,0,1.0,0.9998874664306641
twitter,-,Fufas decentes hj o nosso mulheres,fortuna et al,2019,1,1,1.0,0.9999700784683228
instagram,-,Sem comentários,vargas et al,2021,0,0,0.0,0.00038600180414505303
twitter,1.65849017079732e+18,não ficou com a daisy não ele chegou ate a sair com a angelina jolie,oliveira et al,2023,0,0,0.0,8.463510312139988e-06
twitter,-,Se tivesse transando com um cr e ele colocasse uma música e pedisse pa tu dançar ele Tu parava de fuder ou f caçar um serviço t co 8qKwDXdacg,leite et al,2020,1,0,1.0,0.9999663829803467
instagram,-,Da forma que andam as coisas o presidente está se tornando uma rainha da Inglaterra,vargas et al,2021,0,0,0.0,1.084142604668159e-05
twitter,-,essas meninas jogam dms pqp,leite et al,2020,0,0,1.0,0.9998569488525391
twitter,-,Se parte do fandom conviveu cm a gente não sai faland merda Se deixando se levar por mentiras Qual o problema de entender nng ameaçou nng VÃO SE LASCAR,leite et al,2020,1,0,1.0,0.9999768733978271
twitter,-,pela foto do perfil se for o pisao dela a familia tradicional já está morta por esmagamento t co JQ742cHRBX,fortuna et al,2019,1,1,1.0,0.9955949187278748
instagram,-,Por favor poste quando entender mais o tema Tb possuo altas dúvidas Contudo viva a África,vargas et al,2021,0,0,0.0,8.994101335701998e-06
twitter,-,17 precisamos mais que combater a corrupção mudar essa mentalidade,fortuna et al,2019,0,0,0.0,6.5974822973657865e-06
twitter,-,beleza parei mas se algum por acaso verem horas iguais e quiserem colocar um significado nisso t co mtflbcvcnb,leite et al,2020,0,0,0.0,0.00021883299632463604
twitter,-,11 atrasos de nossa vida stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,gabriel eu puto contigo,leite et al,2020,0,0,0.0,0.001246340572834015
twitter,-,tomava surra de um pai nojento e via a mãe levar tb teve um psicológico fodido até ano passado e superou passa por uma pressão gigante vem calando a boca de mt gnt por estar fazendo um campeonato impecável brincalhão torna as corridas e entrevistas inigualáveis t co VRFazH2RJ5,leite et al,2020,0,0,1.0,0.9999762773513794
instagram,-,Kd a burguesia que tanto apoia esse bosta rapaz esse verme só chegou para destruir o país Esse cara uma vergonha mundial Ricos que vive de mamada sim esses apoiam ele,vargas et al,2021,1,1,1.0,0.999975323677063
twitter,-,tem medo de alguma aranhas pqp t co btwy4anvq0,leite et al,2020,0,0,1.0,0.9999709129333496
twitter,-,o árbitro colocou na súmula que eu agredi ele kkk eu não agredi aquele cara mano pqp,leite et al,2020,0,0,1.0,0.9999608993530273
twitter,-,helena provocando vo bate nela,leite et al,2020,0,0,1.0,0.9978621602058411
twitter,-,Assim como o governador Rui Costa PT BA Paloma Rocha uma das filhas de Glauber Rocha cancelou participação na inauguração do aeroporto a obra leva o nome do cineasta Folha,leite et al,2020,0,0,0.0,9.744651833898388e-06
twitter,1.65848981501108e+18,eu voto em cola velcro hahahahaha,oliveira et al,2023,1,1,1.0,0.9999752044677734
twitter,-,mais mulheres na política A maioria do eleitorado mulher Não são mais eleitas mulher não confia em mulher nenhuma,fortuna et al,2019,1,1,0.0,1.0866849152080249e-05
twitter,1.65852018597899e+18,sério se eu não o haechan no meu aniversário eu me mato que ódio bicho,oliveira et al,2023,0,0,1.0,0.9999593496322632
twitter,-,Xô vê se consigo 1 leggin calças apertadas escuras 2 shorts mostram a piriguete que eu sou 3 brusinhas com decotes para eu possa apreciar meus peitos sim 4 havaianas sempre possível e quando impossível tbm 5 às vezes gótica trevosa sempre colorida,leite et al,2020,0,0,1.0,0.9990192651748657
twitter,-,por enquanto isto se eu fizer mais alguma eu lanço Música importante caralho mim e essas playlists também são de certa forma Se você scrolou até ficou interessado por alguma ou até seguiu e tal meu mais sincero muito obrigado t co jtQm7Kv2gp,leite et al,2020,0,0,0.0,9.050924745679367e-06
twitter,-,que tal se levassem esse carro guerra da síria será se os terroristas vão se emocionar e vão decretar paz,fortuna et al,2019,0,0,1.0,0.9996654987335205
twitter,1.65848631806487e+18,sabelo,oliveira et al,2023,0,0,0.0,3.012405795743689e-05
twitter,-,Bom companheiros Alguém sabe a que horas chega o asteróide para saber se tenho tempo para comprar o livro das quintas feiras,fortuna et al,2019,0,0,0.0,9.279255209548865e-06
twitter,-,o fdp espera o cara se levantar enquanto olhando adversário caído com desprezo,leite et al,2020,0,0,1.0,0.999977707862854
instagram,-,Isso uma desgraça,vargas et al,2021,1,0,1.0,0.9999778270721436
instagram,-,Parabéns FAchin,vargas et al,2021,0,0,0.0,6.13552629147307e-06
instagram,-,Que absurdo muita petulância presidiário,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,-,ahh parabens aos deputados muito cara de pau mesmo maia,leite et al,2020,0,0,1.0,0.9999593496322632
twitter,-,minha orelha chora por um piercing novo,leite et al,2020,0,0,0.0,2.461689291521907e-05
twitter,-,quase matou no nego kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.999970555305481
instagram,-,e estão parecendo duas meninas mimadas vão trabalhar que isso que colocamos e pára com essa palhaçada,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,Instrui que a Segurança Interna auditasse as pessoas vindo ao nosso país com MUITO CUIDADO Os tribunais estão difi _ t co ZBy2NJSOgt,fortuna et al,2019,0,0,0.0,1.3622508049593307e-05
twitter,-,que eu respondi o cu errado t co tk68hx9osj,leite et al,2020,1,0,1.0,0.6791753768920898
twitter,-,Começa felizmente a desenhar se um bloco de alianças contra a podridão globazidora mundialista _,fortuna et al,2019,0,0,1.0,0.9999715089797974
twitter,-,informática muito suave uma hora sem v,leite et al,2020,0,0,0.0,1.2599470210261643e-05
twitter,1.65848974430372e+18,quero i trabalha mãe manda bilhete eles falando que com febre,oliveira et al,2023,0,0,0.0,8.310505108966026e-06
twitter,-,sm porra para de pensar com a bunda hereistandwithkai t co xplissqlko,leite et al,2020,1,1,1.0,0.9999774694442749
instagram,-,Congresso vergonha nacional,vargas et al,2021,1,0,1.0,0.9999740123748779
twitter,-,quando vejo a stora a flr com a minha mãe,leite et al,2020,0,0,0.0,8.849494406604208e-06
twitter,-,Lembram da da plantar inflação para colher juros A taxa que já foi de 14 no governo dela chegou a 6 a menor em 20 anos A inflação que beirava os 10 está perto dos 3 Vamos mudar a frase Quem planta responsabilidade fiscal colhe juros inflação baixos,leite et al,2020,0,0,0.0,7.843089406378567e-06
instagram,-,Tem que prender os congressistas que saquearam o país e se escondem atrás das leis que os beneficiam isso sim,vargas et al,2021,1,0,1.0,0.9734643697738647
twitter,-,saturada já pqp,leite et al,2020,0,0,1.0,0.9999748468399048
twitter,-,homem de 60 anos ferido na sequ锚ncia de atropelamento em聽albufeira t co gu8nwrfsu8 t co klx02htfkk,leite et al,2020,0,0,0.0,2.3963193598319776e-05
twitter,-,o pet da draculaura pesquisei fiquei confusa de ser a forma dela morcego a boneca preta da direita custom existe isso fake news,leite et al,2020,1,1,1.0,0.9999480247497559
instagram,-,O governador do Rio também,vargas et al,2021,0,0,0.0,8.864014489518013e-06
instagram,-,A lei do retorno não falha se de paga,vargas et al,2021,0,0,0.0,3.348069003550336e-05
twitter,-,A propria filha de 16 anos que se expõe na internet bebada drogada e semi nua Se acionar a PF capa _,fortuna et al,2019,0,0,1.0,0.9999107122421265
twitter,1.65848162340976e+18,hoje eu entendo o desespero e tanto ódio de xadao dos políticos e dos pastores xandao tem uma capacidade intelectual superior a os bolsonaristas e a situação de bolsonaro que tiveram contato com ele e seu ajudante estão em situação complicada,oliveira et al,2023,1,1,1.0,0.9999760389328003
twitter,-,porra essa,leite et al,2020,1,0,1.0,0.9999758005142212
twitter,1.65848989423753e+18,as vezes que eu queria e ir em uma banca comprar um poster do kurt cobain uma capricho e uma revistinha esotérica dessas que vem com brinde que ser um cristal um pingente de chave velha um pentagrama,oliveira et al,2023,0,0,1.0,0.9998570680618286
twitter,1.65849014038445e+18,ninguem resiste a esse sorrisinho dele e sinceramente eu julgo,oliveira et al,2023,0,0,0.0,8.298142347484827e-06
twitter,-,mlk desgraçado kkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,Ela tem um gênio forte demais meio demente nós somos meio dementes Essa a fonte do nosso charme e exatamente este lado que interessa Se você não captar o ponto de demência t co QsgZMwkpla,leite et al,2020,1,1,1.0,0.9999603033065796
twitter,-,Minha cidade Lisboa Anoitecer na Estrela Acrílico s tela t co 0hEBjivDnu,fortuna et al,2019,0,0,0.0,1.416921350028133e-05
instagram,-,Assustador Demoníaco,vargas et al,2021,1,0,1.0,0.9999775886535645
instagram,-,Sempre muito inteligentes as analogias de janaina,vargas et al,2021,0,0,0.0,7.015195478743408e-06
twitter,1.65848615829965e+18,preço 57 reais,oliveira et al,2023,0,0,0.0,4.566189818433486e-05
twitter,-,tnc tem que virar babar de preso,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,Lastimável Bolsonaro desrespeita a dor das famílias de vítimas da Ditadura e distorce a história dos crimes praticados pelo Estado Ao ser desmentido por documentos oficiais altera a composição da Comissão de Mortos e Desaparecidos Políticos A necropolítica não tem limites,leite et al,2020,0,0,1.0,0.7773271203041077
twitter,-,parece que tinha umas 500 pessoas em casa ontem que bagunça do carai bicho,leite et al,2020,0,0,1.0,0.9999765157699585
twitter,-,Vamos Overdose de Tourette Quando tiver a data fechada aviso por,fortuna et al,2019,0,0,1.0,0.9999549388885498
twitter,-,mano juro eu já c essa vtd a mor cota kkkk só tenho cria coragem mai difícil,leite et al,2020,0,0,1.0,0.9999668598175049
twitter,1.65848165315579e+18,já devem estar mas só comecou o pós se eu fosse o sapato não voltava tão cedo para o brasil ficava só para fugir das docshoes muita doideira até as famílias não respeitam a decisão dos dois e tempo e fanficam também os dias,oliveira et al,2023,0,0,1.0,0.9999685287475586
twitter,1.65848653810224e+18,passando protetor solar de manhã na força do ódio poder ser uma milf daqui a 20 anos,oliveira et al,2023,0,0,1.0,0.99996018409729
twitter,-,nossa a priscilla recebeu umas coisas da puma que bonito mano pqp,leite et al,2020,0,0,0.0,4.559388617053628e-05
instagram,-,MESMO ASSIM TEM DESINFORMADOS OU IDIOTAS ELOGIANDO ESSE DESGOVERNO,vargas et al,2021,1,0,1.0,0.9999706745147705
twitter,-,mas porra fui no meu whats não consigo mais entrar,leite et al,2020,1,0,0.0,0.30960291624069214
twitter,-,O politicamente correto fudendo com,fortuna et al,2019,0,0,1.0,0.9999454021453857
twitter,-,esse tavao uma pica mesmo kkkkkkk melhor que nós temos,leite et al,2020,0,0,1.0,0.999976634979248
twitter,-,luigi mas militando saco eu entendo os privilégios que eu tenho por nascido homem branco,fortuna et al,2019,0,0,0.0,9.366260201204568e-06
twitter,-,tenho que ir no centro depositar 8 pila numa puta preguiça,leite et al,2020,0,0,1.0,0.9999740123748779
twitter,-,Grupo de Zumbis tentam escrachar o na Universidade Presbiteriana Mackenzie t co bmHYemAx8u,fortuna et al,2019,0,0,1.0,0.9999755620956421
twitter,1.65848600365567e+18,plmds esse filme acaba inferno de aula chata,oliveira et al,2023,1,0,1.0,0.9999767541885376
twitter,-,puto e bolado estou,leite et al,2020,0,0,1.0,0.9999781847000122
twitter,-,Audiência pública Ideologia de Gênero em Niteroi RJ t co DFTmBLtovV,fortuna et al,2019,0,0,1.0,0.9999538660049438
twitter,-,porra tendeu Lo a lei da vida nascer crescer namorar ser corno terminar recaídas perdoar voltar reproduzir e ser feliz tentar pelo menos kkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999723434448242
twitter,-,tandara foda caralho voleinaglobo,leite et al,2020,0,0,1.0,0.9999778270721436
instagram,-,uma cara de pau mesmo,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,-,eu tive um galo que quando ficava azul trazia bom tempo,fortuna et al,2019,0,0,1.0,0.9998881816864014
twitter,-,já amanhã que estreamos o Overdose de Tourete no Casino da Figueira Só arrancamos depois do FCP SCP Bilhetes _ t co lXFcaKEFV2,fortuna et al,2019,0,0,1.0,0.999964714050293
twitter,-,depois de que aconteceu ele vem na maior cara de pau puta que pariu,leite et al,2020,1,0,1.0,0.999977707862854
twitter,-,o próprio significado de hitar com uma bomba oh música ruim da porra bc,leite et al,2020,0,0,1.0,0.9999592304229736
twitter,1.6584900973215e+18,vôlei não esporte gincana tipo corrida do saco queimada espirobol corrida do ovo na colher etc,oliveira et al,2023,1,0,1.0,0.9999626874923706
twitter,1.65849014399138e+18,e entendem os torcedores gostam mais dos clubes do que da seleção cbf uma instituição vexaminosa sem critério e de fraquíssimo planejamento para campeonato nacional precisa logo mudar que operam desde o fraquíssimo regulamento até a mixaria de premiação,oliveira et al,2023,1,0,1.0,0.9999752044677734
twitter,-,botando uma piranha mamar enquanto a outra espera t co ohpjp4kd0j,leite et al,2020,1,0,1.0,0.999976396560669
twitter,-,5 hrs da manhã eu eo cretino vendo filme kkk,leite et al,2020,0,0,1.0,0.9998378753662109
twitter,-,Jesus está voltando e você lutando para quem melhor quem mais poderoso quem tem mais estrela mais t co OwQlt9Cu48,fortuna et al,2019,0,0,0.0,6.878204658278264e-06
twitter,-,eu suporto esse frio pqp,leite et al,2020,1,0,1.0,0.9999161958694458
twitter,1.65848984626725e+18,não aguentei o bernardo falando que tem fetiche em mim com a camisa do senai grande bjo gostoso,oliveira et al,2023,0,0,1.0,0.9998511075973511
instagram,-,e em narrativas de analfabetas funcionais,vargas et al,2021,0,0,0.0,1.4764121260668617e-05
instagram,-,Curtem os comentários fortalece a união Os ricos se incomodam tanto que aparecem comentar,vargas et al,2021,0,0,0.0,7.448522410413716e-06
twitter,1.65848450156216e+18,tipo a lorenne claramente evoluiu mas acho o bernardinho tbm capaz de ajustar essas questões nela se ela evoluir nesses quesitos vira uma oposta de nível internacional,oliveira et al,2023,0,0,0.0,0.0013281317660585046
instagram,-,Quem essa moçoila o que mesmo mesmo Existe tanta gente boa e que tanto ato de herói como um bombeiro outra pessoa mais essa menina só oque mesmo,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,caralho eu pensei que fosse o willa meu deus seu gato idêntico ao meu gato t co 6ci5tmwtci,leite et al,2020,0,0,1.0,0.7525030970573425
instagram,-,Ela sofre o tipo de violência,vargas et al,2021,0,0,0.0,7.707389886491e-05
twitter,-,áries eu choro quando estou com raiva choro quando estou triste choro quando estou feliz e choro até quando não sei o que,leite et al,2020,0,0,0.0,1.557588802825194e-05
twitter,-,brt na br hj puta,leite et al,2020,0,0,1.0,0.9999768733978271
instagram,-,Ninguém calar essa imundice,vargas et al,2021,1,0,1.0,0.9999715089797974
twitter,-,que inferno amo voces caralho,leite et al,2020,0,0,1.0,0.9999427795410156
twitter,1.65848062829435e+18,e o seu gunkink,oliveira et al,2023,0,0,1.0,0.9999767541885376
twitter,-,amor só pela minha coroa novinha gama atoa esse o bonde dos canalha rs,leite et al,2020,0,0,1.0,0.9999740123748779
twitter,-,caralho mano eu sofrendo com a seleção feminina de vôlei seloko vaibrasil rumoatoquio,leite et al,2020,0,0,1.0,0.9999560117721558
twitter,1.65848506648456e+18,e as pessoas que recebem a marmita não tem direito a serem acolhidas por alguém bem vestido tinha que ir em farrapos ou deveria criar uma caricatura grotesca como o bolsonaro cuspindo farofa e sujando para imitar o que ele acha ser o comportamento do pobre,oliveira et al,2023,0,0,1.0,0.9999749660491943
twitter,-,Novela da CGD II t co M5TP8y8kM6 CGD PNR Bancos Portugal,fortuna et al,2019,0,0,1.0,0.999968409538269
