source,id,text,researcher,year,aggressive,hate,prediction,probability
instagram,-,Olha o que esse senhor feis com os trabalhador ok imposto férias e desimo traseiro salário você pagar imposto ater de hora extra Esso e Vergonhoso o que está a com sendo nesse país ok Esso eu não estou acredetano ok,vargas et al,2021,0,0,0.0,8.056209480855614e-06
twitter,1.6584904092561e+18,bue sei a entendi que a lily fosse tão brega,oliveira et al,2023,1,1,1.0,0.9999158382415771
twitter,1.65848448246128e+18,então por isso que seus pais te expulsaram de casa,oliveira et al,2023,1,0,0.0,1.502922077634139e-05
twitter,-,COMPREI UM ESPUMANTE AGRADAR A PATROA AFINAL HOJE DELA DiaDaMulher t co BNc9BLzptA,fortuna et al,2019,0,0,0.0,0.07739926874637604
instagram,-,Ministra mais que querida Que o Bom Deus lhe conceda paciência e energia para seguir nessa luta luminosa o seu trabalho pelas criaturas fragilizadas dessa nação O mal grassa por somos seres em ascensão nessa difícil jornada chamada vida E os permanecem na retaguarda por vontade ou preguiça não suportam vislumbrar a vitória e a luz dos que seguem na frente e humildemente carregam a chama do amor incondicional iumina os bons e os últimos Gratidão a palavra que define nosso sentimento pela senhora e por sus obras,vargas et al,2021,0,0,0.0,7.232600637507858e-06
twitter,-,tempo ridículo,leite et al,2020,0,0,1.0,0.9999749660491943
twitter,1.6584902801342e+18,ela só falando uma palavra por vez não ser descoberta kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk vou desmaiar,oliveira et al,2023,0,0,1.0,0.993845522403717
twitter,-,juro mais chamo ngm de feia,leite et al,2020,0,0,0.0,0.0178164504468441
twitter,1.65848568552187e+18,cara eu não acreditei que eu li isso,oliveira et al,2023,0,0,0.0,1.0704193300625775e-05
twitter,1.65848613948819e+18,tive a pior noite da minha vida ontem só deus sabe como eu estou,oliveira et al,2023,0,0,0.0,1.114262795454124e-05
twitter,-,me chama mesmo porra,leite et al,2020,0,0,1.0,0.9999639987945557
twitter,1.65848568653689e+18,por isso muie burra,oliveira et al,2023,1,1,1.0,0.9999779462814331
twitter,-,Confira a contribuição de uma de nossas integrantes para o blog da marca Insecta Shoes Será que realmente somos t co wa9t6vhirl,fortuna et al,2019,0,0,0.0,8.392515155719593e-06
twitter,-,se o melhor eu não sei mas pqp ajude o senhor a atravessar a rua seu velho bonitão e talentoso do caralho,leite et al,2020,0,0,1.0,0.999957799911499
twitter,-,kkkkkkkkk me conhece muito com dor ok mas feia jamais,leite et al,2020,0,0,0.0,7.224053206300596e-06
twitter,-,puta merda a perfeição t co lqmwxeuf0q,leite et al,2020,0,0,1.0,0.9999414682388306
twitter,1.65848646110743e+18,nossa sempre assim amiga kkk,oliveira et al,2023,0,0,0.0,5.761004558735294e-06
twitter,-,Kkkkkk cheguei tardao otnem em casa e qual foi o castgo que minha mãe me passou da seu jeito arranjar um sutiã eu quero que volte a usar esta merda sua filha da puta kkkkkkkkk ENTENDI NADAAA,leite et al,2020,0,0,1.0,0.9999717473983765
twitter,-,Ex candidato do PSOL preso por estuprar cães e portar drogas Estes são piores que o PT são aberrações Vídeo t c _,fortuna et al,2019,0,0,1.0,0.9999692440032959
instagram,-,Pena que não virão a Salvador As crianças do Colégio Militar daqui sonham com a presença de Mas devido as richas políticas acho difícil,vargas et al,2021,0,0,0.0,6.57957571092993e-06
twitter,-,fumando o quê bichinha acorda realidade imbecil stfvergonhanacional,leite et al,2020,1,1,1.0,0.9999781847000122
instagram,-,Essa só falta virar petista do resto já está igualzinha lamentável,vargas et al,2021,0,0,0.0,1.9244193026679568e-05
twitter,1.65848037559173e+18,viado toma no cu que odio da porra,oliveira et al,2023,1,0,1.0,0.9999775886535645
twitter,-,O pior deste vídeo nem o gajo inventar um engenho do caralho só não consegue partir um ovo O pior foi ele no fim a cortar A PUTA DA GEMA AO MEIO t co oYzej7cnam,leite et al,2020,1,0,1.0,0.9999773502349854
twitter,-,nortão taxista rendido por assaltantes veículo dinheiro e celular levados t co jpqtpksawf,leite et al,2020,0,0,1.0,0.9996058344841003
twitter,1.65848566775902e+18,mlk se eu contar ate 300 eu perco a concentração do sono e durmo,oliveira et al,2023,0,0,0.0,8.615471415396314e-06
twitter,-,kkkkkkk caralho o don l kkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9972612857818604
instagram,-,Parabéns guerreira,vargas et al,2021,0,0,0.0,6.815033430029871e-06
twitter,-,so eu queria ir,leite et al,2020,0,0,0.0,0.00012056293053319678
twitter,-,Geisy no Fantástico se deu nota 8 Más noticias Geisy isso ilegal a gente quem tem que a nota E um 4 ruim,fortuna et al,2019,0,0,0.0,0.0005004811682738364
twitter,-,policial sendo aplaudido por matar bandido esse o brasil que eu quero stfvergonhanacional t co fduiwl3szj,leite et al,2020,0,0,1.0,0.9999771118164062
instagram,-,Maravilhosa,vargas et al,2021,0,0,0.0,1.6112975572468713e-05
instagram,-,Como esses que defendem conseguem explicar a morte da pequena Agata,vargas et al,2021,0,0,0.0,7.051758984744083e-06
twitter,-,bom tarde que tesão da porra estou hj louco fuder um t co lfwffyn4wk,leite et al,2020,1,0,1.0,0.9999576807022095
twitter,1.65847526662331e+18,100 dias iniciais bolsonaro redução ministérios extinção 21mil cargos decreto posse armas pacote anticrime reform previdência alteração cobrança taxa sindical decreto nomeação fichas limpa suspensão de vistos estrangeiros 13 bolsafamilia fim verão,oliveira et al,2023,0,0,0.0,8.138482371577993e-06
twitter,-,ontem tava um puta calor chega hoje um frio do krl,leite et al,2020,0,0,1.0,0.9997169375419617
twitter,-,Só vão reconhecer a importância da Amazônia quando ela for toda destruída e então cessarem as chuvas e tornados começarem a ruir casas e prédios na região sudeste,leite et al,2020,0,0,0.0,1.293867353524547e-05
twitter,-,falando sério pô mandar o pau veiudo esse fdp tarado,leite et al,2020,1,0,1.0,0.9999775886535645
twitter,-,chupa de uva filho t co z6l3tlybdb,leite et al,2020,1,0,1.0,0.9999760389328003
twitter,-,para seu esposo pagar a janta ele recebeu as boa,leite et al,2020,0,0,0.0,7.550753707619151e-06
instagram,-,Esses lixos estão contra sinal que um excelente negócio nosso país Avante Brasil,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,-,garganta melhorou mlk caralho acordei zerado garganta tinindo sobe balao comemorar,leite et al,2020,0,0,1.0,0.9999761581420898
twitter,1.65848651885878e+18,os seus são normais meu último sonho o mioto era o jão e no meio do show que o mioto fazia com as músicas do jão entrava a alcione,oliveira et al,2023,0,0,1.0,0.9999648332595825
twitter,-,de brincadeira,leite et al,2020,0,0,1.0,0.9999768733978271
twitter,-,enquanto o foco quem menos fudido,leite et al,2020,0,0,0.0,0.01913207210600376
twitter,-,enfim em casa chorando sonhos se realizam,leite et al,2020,0,0,0.0,1.645170232222881e-05
twitter,-,carai bastante carbo perna hj,leite et al,2020,0,0,0.0,0.2628116011619568
twitter,1.65849015632279e+18,tem gente que se dói tanto por um vácuo que meu deus,oliveira et al,2023,0,0,0.0,0.00015265184629242867
twitter,-,vera magalhães lixo de merda petista sem cérebro militonta,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,-,eu queria saber minha mae se incomoda tanto com meu cabelo tipo o cabelo meu e ela falando como eu tenho que deixar ele kkkkkkkk sai fora porra de corta cabelo baixinho me erra,leite et al,2020,0,0,1.0,0.9999302625656128
twitter,-,caraluo porra consefuimos porra bras8l porra buceta caralho uhuuwusuauzhqjzhqudhajai aaaaaaa,leite et al,2020,1,0,1.0,0.9999768733978271
twitter,-,hahahahahahahahahahaha meu deus olha esse tweet pqp muito sua cara,leite et al,2020,0,0,0.0,3.387682590982877e-05
twitter,-,não carrega a netflix em lugar nenhuum nem na tv nem no computador nem no celular puta alguém resolve isso ontem,leite et al,2020,0,0,0.0,7.465241651516408e-05
twitter,-,porra tmb mais os amigo qr brt foda queria ir viuva,leite et al,2020,0,0,1.0,0.999937891960144
twitter,-,Sim vocês praticam censura ao PNR e boicotam nos Respondem sempre sorrindo e com um evasivo olhe que não Mas s _,fortuna et al,2019,0,0,0.0,9.773140845936723e-06
twitter,-,porra tu trabalha fds inteiro carai,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,1.6584858451697e+18,pegar fungo no pe,oliveira et al,2023,0,0,1.0,0.999974250793457
twitter,-,dei unf nesse cu e aparecendo os tweets bglh chato,leite et al,2020,0,0,1.0,0.9999634027481079
twitter,-,são uns fdp,leite et al,2020,0,0,1.0,0.9999759197235107
twitter,-,você muito idiota que mentira então olha mim t co p7vymij5mb,leite et al,2020,0,0,1.0,0.9999769926071167
instagram,-,Não volta cá não por mesmo Interpretação à dilmess,vargas et al,2021,0,0,0.0,7.476368864445249e-06
twitter,-,fãs do whinderson aaaaaaaa esse povo mt chato pqp,leite et al,2020,1,1,1.0,0.9999569654464722
twitter,-,a amstel geladinha de outro mundo,leite et al,2020,0,0,1.0,0.9999563694000244
twitter,-,viado com certeza,leite et al,2020,0,0,1.0,0.9982885718345642
twitter,-,verdadeira mulherão da porra,leite et al,2020,0,0,1.0,0.9999686479568481
twitter,-,boa tardeee,leite et al,2020,0,0,0.0,7.323610134335468e-06
twitter,1.65849017209339e+18,boa tarde,oliveira et al,2023,0,0,0.0,8.247099685831927e-06
instagram,-,Sem comentários essa Dona Fora pig,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,-,oficialmente a mulher mais burra do mundo,fortuna et al,2019,1,1,1.0,0.9999690055847168
twitter,-,que escroto,leite et al,2020,1,0,1.0,0.9999774694442749
instagram,-,Em uma sociedade racista uma mulher negra não vista como padrão de beleza quanta representatividade,vargas et al,2021,0,0,0.0,7.910599379101768e-06
twitter,-,nem precisei jogar o mundial poder ganhar o mundo te amo princesa t co epvmm2315h,leite et al,2020,0,0,0.0,7.740553883195389e-06
twitter,-,vou até pipoca,leite et al,2020,0,0,1.0,0.999757707118988
twitter,-,Glórias a Deus fora abortistas t co cshaYITInZ,fortuna et al,2019,1,1,1.0,0.999974250793457
twitter,1.65849040798941e+18,com sonoooo,oliveira et al,2023,0,0,0.0,1.0209557331108954e-05
instagram,-,Sabe fico até sem palavras tanta loucura em uma só pessoa,vargas et al,2021,1,0,0.0,1.4503491001960356e-05
twitter,1.65848446065929e+18,eu amei como terminou,oliveira et al,2023,0,0,0.0,8.41808650875464e-06
twitter,-,porra eu tento entender o lado deles mas eles param de passar vergonha cr kkkkkk,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,pqp estava msm querendo vir nesta merda,leite et al,2020,0,0,1.0,0.9999772310256958
instagram,-,Quem falou isso foi e e será um homem não passa de um rato de esgoto safado que joga baixo como da esquerda e importa de qué lado ele se de directa ou esquerda a ofença e o crime continua siendo o mesmo afina se isso fosse sito contra esses imundos comunistas eles TEM o total direito de ofender quem que seja mas jamais podem ser ofendidos,vargas et al,2021,1,1,1.0,0.999977707862854
twitter,-,tenho seu cu,leite et al,2020,1,0,0.0,0.0027955579571425915
instagram,-,Pqp apoiar a Cristina o fim parece tem cerebro Soh cm a maior probabilidade da eleicao dela a bolsa caiu 28 e o BC aumentou os juros 74 a a Alem de os esquemas de corrupcao nos quais essa mulher suspeita colocando a argentina em uma crise absurda Parece pensam possivel,vargas et al,2021,1,0,0.0,7.702225411776453e-05
twitter,1.65848578674722e+18,oh meu deus tadinho do monark indie,oliveira et al,2023,0,0,1.0,0.9999682903289795
twitter,-,em vez de punir um cara por falar isso em rede nacional seria melhor punir os agressores não concorda,fortuna et al,2019,0,0,0.0,1.0777657735161483e-05
twitter,1.65849005796639e+18,amigo referência que a gente criou na cabeça hoje e qualquer vídeo ou cena deles dois juntos eu percebo que shakira era extremamente infeliz parecendo um filhotinho ele e o escroto e a mãe botando f encima dela,oliveira et al,2023,0,0,1.0,0.999971866607666
twitter,-,e o bandido deve preso comigo não t co dbnfvbawvj,leite et al,2020,0,0,1.0,0.9999775886535645
twitter,1.65848981431069e+18,amanhã tem iscola,oliveira et al,2023,0,0,0.0,5.853234324604273e-05
twitter,1.65849030030488e+18,tmnc chega de aturar surtado já basta oq o flamengo cmg,oliveira et al,2023,0,0,1.0,0.9999773502349854
twitter,-,Acordar e ler uma notícia dessas Isso não mãe um monstro Que inversão de valores meu Deus t co PqDNEmYu1J,fortuna et al,2019,0,0,1.0,0.9999741315841675
twitter,-,Não ser séria essa chamada DIZER QUE ÔNIBUS RESOLVE PEGAR FOGO ASSIM DO t co r9pG0N75Kl,fortuna et al,2019,0,0,1.0,0.9996480941772461
twitter,-,assim que mamãe for embora vou o que toda garota triste gosta encher o cu de remédio e dormir a semana inteira como uma boa menina,leite et al,2020,0,0,1.0,0.9999452829360962
twitter,1.65848161591872e+18,kkkkkkkkkkkk 300 mal paga uma cesta básica que ódio,oliveira et al,2023,0,0,0.0,0.09716156870126724
twitter,1.65848987601327e+18,você foi luz lara kkkkkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,1.0779951480799355e-05
twitter,-,5hrinhas ausente e puta que pariu,leite et al,2020,0,0,1.0,0.9999767541885376
twitter,1.65849010989603e+18,mds racismo com caricatura de gato eu não aguento hahaha,oliveira et al,2023,1,0,0.0,0.00010145061241928488
twitter,-,mulher cara de pau olhe primeiro para seu partido e seu umbigo,leite et al,2020,1,0,1.0,0.9999779462814331
instagram,-,Toma pobre trouxa,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,Os antifascistas contra Trump são os novos fascistas como alertava Churchill t c _,fortuna et al,2019,0,0,1.0,0.9845727682113647
instagram,-,Bosta pura,vargas et al,2021,1,0,1.0,0.9999771118164062
instagram,-,Eu também faço parte dos 50,vargas et al,2021,0,0,0.0,9.948842489393428e-06
twitter,-,O PNR solidariza se com a dor da família enlutada pela morte de mais um Agente ao serviço da nossa Nação GNR _ t co L4woxi9etD,fortuna et al,2019,0,0,0.0,8.104388143692631e-06
twitter,1.65848596483738e+18,se va volando,oliveira et al,2023,0,0,1.0,0.9997304081916809
instagram,-,Louca,vargas et al,2021,1,0,1.0,0.9999762773513794
twitter,-,incrível antes ficava num espaço pequeno e num lugar maior cheio de interativa e com um acesso muito mais fácil já que na Av Paulista e perto do metrô Brigadeiro Então vale a pena conhecer e usufruir do espaço que para nós,leite et al,2020,0,0,0.0,1.2265190889593214e-05
twitter,1.65848997084212e+18,34 anos e o duilio já trazer,oliveira et al,2023,0,0,1.0,0.9999532699584961
twitter,-,eu sem acreditar pqp kkkkkkkk tem que ser mt ruim sem coração envolver uma criança mano,leite et al,2020,0,0,1.0,0.9999508857727051
twitter,-,eu digo código de barras e a pessoa me vem com uma dessa,leite et al,2020,0,0,0.0,0.0001285511680180207
twitter,-,Imagina se fosse um dossiê os hábitos sexuais da Hillary o que ia de sjw achando um absurdo o machismo cristão conservador,fortuna et al,2019,0,0,0.0,0.0005126948817633092
twitter,-,do assim me bate um tesao,leite et al,2020,1,0,0.0,0.000415532587794587
twitter,1.65848441939991e+18,inclusive os correios tão se fazendo de pão pizza cmg,oliveira et al,2023,0,0,1.0,0.9999690055847168
twitter,-,faço faço e no final tomo no cu,leite et al,2020,0,0,1.0,0.9999397993087769
twitter,1.65849056535134e+18,qm sao essas,oliveira et al,2023,0,0,1.0,0.9876530170440674
instagram,-,Como quem soube o que Trabalho sempre viveu fartamente as custas do Trabalho alheio iria valorizar e Respeitar quem Trabalha Sangue Suga,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,-,2 Se esquecerem como se isso podem estudar lógica o resto da vida que não passarão de imbecis,fortuna et al,2019,0,0,1.0,0.9999771118164062
twitter,-,brasilllllll porra,leite et al,2020,0,0,1.0,0.9934849143028259
twitter,-,Graças a essa campanha idiota eu provei o barbeador da BIC e achei melhor que o Gillette e por uns 40 mais barato Gillette mais,leite et al,2020,0,0,1.0,0.9998130202293396
twitter,-,De vez em quando a escola um lugar bom só o professor de matemática torceu o nariz de resto fui bem recebida por mundo fazendo questão de ajudar Filho custa caro gentes,leite et al,2020,0,0,0.0,1.096108553610975e-05
instagram,-,Nojo pedofilo desfarsado de bonzinho,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,-,o deste imbecil chegará,leite et al,2020,0,0,1.0,0.9999781847000122
twitter,-,AAAAAA PORAAAAA sapatao emocionada mas quando gosta minha filha olha esse casalzao amiga felicidades vocês,leite et al,2020,0,0,1.0,0.9966321587562561
instagram,-,Vocês duas são um ótimo exemplo post Que tiro no pé em,vargas et al,2021,0,0,0.0,7.986362106748857e-06
instagram,-,Processo nesses nojentos somostodosdamares,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,domingo esperando os meus bezzerrinhos vir mamar nessa rola t co zx0vmzyool,leite et al,2020,1,0,1.0,0.999976396560669
instagram,-,Como ela isso Muito falsa,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,ah ou são chato cacete t co gfxeywfpxe,leite et al,2020,1,1,1.0,0.999975323677063
twitter,-,pqp trab porra nenhuma e apressando odeio trab cm gnt mimada sem noção do crl,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,-,dormi muito mal essa noite pqp,leite et al,2020,0,0,1.0,0.7066085338592529
twitter,1.65848655527373e+18,ja ja ja que risa me da,oliveira et al,2023,0,0,0.0,0.0001746788329910487
twitter,-,as vezes eu me pergunto como eu tenho amigos t co jxsbhmvlpq,leite et al,2020,0,0,1.0,0.9871315956115723
twitter,-,vei atrasado caralho mas plmns vou pegar a minha bag,leite et al,2020,0,0,1.0,0.9989596605300903
