source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65852022145849e+18,não neymar dos 30 conto eu não quero olhar seu fixado,oliveira et al,2023,0,0,0.0,0.03581840544939041
twitter,1.65847589033306e+18,bolsonaro o melhor presidente da história do brasil mesmo não estando na política os esquerdistas não esquecem o cara dormem e acordam pensando no bolsonaro,oliveira et al,2023,1,1,0.0,0.0006318838568404317
twitter,-,Mano eu fico muito triste com aquilo que acontecendo com o kamaitachi Tem falso crente com ameaça de morte cima dele Isso ridículo,leite et al,2020,0,0,1.0,0.9995514750480652
twitter,-,só tenho amiga gata pqp,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,Uma candidatura realmente diferenciadora t co GjHeWfygza,fortuna et al,2019,0,0,0.0,1.1199282198504079e-05
twitter,1.65848608205977e+18,imagem perfeitaaaaa,oliveira et al,2023,0,0,0.0,9.828220754570793e-06
instagram,-,ART 142 já não aguento mais esses canalhas STF l congresso e senado,vargas et al,2021,1,1,1.0,0.9999910593032837
twitter,-,nd mlhr alguém te entenda e t fale a porra toda,leite et al,2020,0,0,1.0,0.9999897480010986
twitter,1.65847569213962e+18,que torseu contra do início ao fim do governo bolsonaro mas o mundo sabe vocês não ganhará assim como acredito na existência de deus um será esclarecido flávio dino a mentira também tem o seu fim o mal não irá prevalecer eu aguardo a sua queda,oliveira et al,2023,1,1,0.0,1.148748560808599e-05
twitter,-,caralho hahahaha,leite et al,2020,0,0,1.0,0.9999785423278809
twitter,1.65848990805355e+18,proximaaaaaaa vamo louco mc pedrinho nós aguarde kkkkkkk,oliveira et al,2023,0,0,1.0,0.999645471572876
twitter,1.65848437071244e+18,compra previa maminha charque e coxão duro mas chegou sem carne nenhuma,oliveira et al,2023,0,0,1.0,0.9999921321868896
twitter,-,deixa,leite et al,2020,0,0,0.0,0.14995048940181732
instagram,-,ela não era paga sentir pena e sim para contribuir e usufruir dos roubos,vargas et al,2021,1,0,1.0,0.9999817609786987
twitter,-,muito felizzzz pqp,leite et al,2020,0,0,1.0,0.9647983312606812
twitter,1.65848987624813e+18,eu fico abismado que os homens que se dizem heterossexuais tem medo de um número isso normal estranho demais,oliveira et al,2023,0,0,0.0,8.078201062744483e-05
twitter,-,pqp que boa,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,Manu acredito nós permitimos essa objetificacao o pararmos de participar e andar nesses padrões a muda,vargas et al,2021,0,0,0.0,8.614575563115068e-06
twitter,-,uai c falou mim um que era de viado seu bosta skksskzk,leite et al,2020,1,1,1.0,0.9999873638153076
instagram,-,Que tristeza de país estou perdendo a esperança de um presente melhor e futuro digno e feliz para meus filhos e netos Esquecem que o caixão não tem gavetas canalhas do congresso e STF,vargas et al,2021,1,0,1.0,0.999850869178772
twitter,1.6584903448987e+18,vou acostumar com ligar o carro de botão,oliveira et al,2023,0,0,0.0,3.7641253584297374e-05
twitter,-,uma frase amaldiçoada zicou carai,leite et al,2020,0,0,1.0,0.9999903440475464
twitter,-,oi migas vamos t co d1k7ubcu1k,leite et al,2020,0,0,0.0,1.4226106941350736e-05
instagram,-,como eu queria que na minha cidade tivesse escola militar,vargas et al,2021,0,0,0.0,1.133694877353264e-05
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.866474672686309e-06
twitter,-,me chamou de corna cancela eu sendo boiola no tweet,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,coidado não dá sério t co i1b610hn7p,leite et al,2020,0,0,1.0,0.9999822378158569
twitter,-,cólica lixo,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,com certeza kkk,leite et al,2020,0,0,0.0,9.488187060924247e-06
instagram,-,Dois lindos juntos,vargas et al,2021,0,0,0.0,1.226771837536944e-05
twitter,1.65848068299229e+18,trabalhar de cueca tão libertador,oliveira et al,2023,0,0,0.0,0.26247188448905945
twitter,-,namjoon que vontade de lamber esse bra莽o pqp t co g7d3dfzwqp,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,DiaDaMulher 8 de Março t co 9HzBTFenh4,fortuna et al,2019,0,0,0.0,0.02006801776587963
instagram,-,Parabéns professor,vargas et al,2021,0,0,0.0,8.595536201028153e-06
twitter,1.65848592741997e+18,desabafo de carla diaz as fãs loucas de carthur,oliveira et al,2023,1,1,0.0,0.0004648821195587516
twitter,-,Companheiros desconfiai sempre de malta que se indigna com a escassez de courgettes,fortuna et al,2019,0,0,1.0,0.999895453453064
twitter,-,caralho tatu foda t co nnki4u0tel,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,mano essa porra pinterest de palhaçada comiho toda hora esse lixo trava aberraçao do caralho tomar no cu,leite et al,2020,1,1,1.0,0.9999921321868896
twitter,1.65848614125819e+18,sim kkkkk ela maravilhosa,oliveira et al,2023,0,0,0.0,8.98359121492831e-06
twitter,-,Mano tem que fôlego e concentração aguentar a pica do God me livre mas quase eu pedia arrego t co XflqhD4E6k,leite et al,2020,1,0,1.0,0.9999583959579468
twitter,-,e isto t co e7ckeeuse8,leite et al,2020,0,0,1.0,0.9997120499610901
twitter,-,vei se um filho isso cmg eu pego o sanduíche e enfio no cu dele,leite et al,2020,1,0,1.0,0.999984860420227
twitter,-,bando de biscoitero do caralho,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,bang pd como explicar esse velho anta do caralho que so tem ideia errada que tem merda no lugar do cérebro,leite et al,2020,1,1,1.0,0.9999918937683105
twitter,-,cansado pqp,leite et al,2020,0,0,1.0,0.999992847442627
twitter,-,Islão 5 letras Bomba 5 letras Coincidência,fortuna et al,2019,1,1,1.0,0.9999545812606812
instagram,-,que lindo cortou cabelo,vargas et al,2021,0,0,0.0,1.4020828530192375e-05
twitter,1.65848614020961e+18,doméstica por 47 anos e sem salário operação flagra trabalho escravo no rs a idosa de 63 anos trabalhava na família há 3 gerações e havia recebido salário nem recolhido contribuição previdenciária para a aposentadoria uol,oliveira et al,2023,0,0,1.0,0.9920868277549744
twitter,-,Haja ao contrário ao invés de maldizer ou falar negativamente alguém diga algo gentil positivo encorajador e edificante acerca dele Quebre o ciclo vicioso do mal,leite et al,2020,0,0,0.0,0.05859731510281563
twitter,-,O mundo têm que mandar comissões de observadores urgente para o Brasil se isso não aconter nosso país ser palco de derramamento de sangue visto antes,leite et al,2020,0,0,0.0,1.2280945156817324e-05
instagram,-,um babaca,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,1.65848442431567e+18,com os gastos pagos por nós comprovados do atual casal presidencial em apenas 136 dias natural perceber o espanto o interesse da mídia e esquerdofrênicos com as contas do pr bolsonaro em 4 anos no governo realmente espanta a diferença entre alhos e bugalhos gritante,oliveira et al,2023,1,1,0.0,0.07814204692840576
twitter,-,caralhooooo,leite et al,2020,0,0,1.0,0.9999923706054688
instagram,-,realmente uma resposta à luta de tantas mulheres e homens pela democratização dos espaços Me sinto contente e revigorada para continuar nesta luta,vargas et al,2021,0,0,0.0,8.103707841655705e-06
instagram,-,Isso um lixo um verdadeiro crápula,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,Quem ganhar com esta negociata Quanto paga o contribuinte a mais Já quem votou em para Pre _,fortuna et al,2019,0,0,0.0,2.638334444782231e-05
twitter,1.65849057997265e+18,não engajem o primo canalha gente,oliveira et al,2023,1,0,1.0,0.9999918937683105
twitter,1.65848970544352e+18,faça faça o l,oliveira et al,2023,1,1,0.0,0.00011997802357655019
twitter,-,Minha mãe queria eu procurasse uma mulher no Facebook e essa foi a descrição Ela baixinha gorda e tem a cara bem feia chorando,fortuna et al,2019,1,1,1.0,0.9997269511222839
twitter,-,peso pesado do gangue da comunicação social Apesar da censura cobarde e de ridicularizarem quem se opõe já _,fortuna et al,2019,0,0,1.0,0.9999815225601196
twitter,1.65849052018285e+18,pensei que tinha acabado depois do hype de matrix em 1999,oliveira et al,2023,0,0,0.0,5.296445306157693e-05
instagram,-,Ele podia cansar de passar vergonha está cavando cova governo,vargas et al,2021,1,0,1.0,0.9999912977218628
twitter,1.65848570873316e+18,se depender de mim fodido kkkkkkkkkkkkk,oliveira et al,2023,1,0,1.0,0.9999668598175049
twitter,-,as fufas usam sempre o msm argumento como mais cona que tu,fortuna et al,2019,1,1,1.0,0.9999862909317017
twitter,-,feliciano não estuprador gente isso marketing da esquerda,fortuna et al,2019,0,0,1.0,0.9997188448905945
twitter,1.65848557419669e+18,aproveite por mimm,oliveira et al,2023,0,0,0.0,1.0162793842027895e-05
twitter,1.65848412991743e+18,graças a júlia meu insta so tem de gato,oliveira et al,2023,0,0,0.0,1.0738609489635564e-05
instagram,-,Se caducou deve ser afastado e tratado Não sabe o que,vargas et al,2021,1,0,1.0,0.9966384172439575
instagram,-,PT não tem moral cobra e nem de ninguém Corja de vagabundos,vargas et al,2021,1,1,1.0,0.9999923706054688
twitter,-,eu mesma acho um escroto,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,-,kkkkkkkkkkkkkkkkkkkkkkkkkk pqp,leite et al,2020,0,0,1.0,0.999985933303833
twitter,-,mais uma fake da foice de sp stfvergonhanacional t co jihxaxfsr2,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,ontem na sicn a debater a questão da violação da lei dos impedimentos t co jebrvzbtuv,leite et al,2020,0,0,0.0,3.770150578930043e-05
instagram,-,Poise os movimentos principalmente os feministas não falaram,vargas et al,2021,0,0,0.0,8.227648322645109e-06
twitter,-,vao que me aturar em tóquio sim porra,leite et al,2020,1,0,1.0,0.9999889135360718
twitter,-,mim tirar o melão e colocar o baiano,leite et al,2020,0,0,1.0,0.9998586177825928
twitter,-,AMANHÃ e se enfrentam no Indepa e na Rádio de Minas a bola rola cedo 13h Bastidores 14h Bola Premiada 16h30 Jornada Esportiva 19h Atlético x Cruzeiro SINTONIZE e o Primeiro Time do Rádio te esperam t co VqQxS36HWS,leite et al,2020,0,0,0.0,2.764659802778624e-05
twitter,-,ativista dos direitos humanos t co 78fHX2oTJw,fortuna et al,2019,0,0,0.0,0.005484286695718765
twitter,1.65848537096169e+18,terminei dancin days na globoplay e comecei renascer muito bom essa primeira fase muito cinematográfica alguns planos me lembraram rastros de ódio e principalmente deus e o diabo na terra do sol vamos o que vem nesse remake de algo que já espetacular,oliveira et al,2023,0,0,0.0,2.0914374545100145e-05
twitter,-,Ela diz que o segredo de longevidade que casou e que depois do almoço gosta de dançar e jogar bingo 107 anos que fofinha,leite et al,2020,0,0,0.0,1.1012972208845895e-05
twitter,-,gente vocês me desculpem por ser sulista t co vw6qinofsf,leite et al,2020,0,0,0.0,2.6730713216238655e-05
twitter,1.65848985960933e+18,já segui,oliveira et al,2023,0,0,0.0,1.1387398444639985e-05
twitter,1.65848928450314e+18,entao o meu tava nisso tb 1ue odio,oliveira et al,2023,0,0,1.0,0.9999748468399048
twitter,-,aceitem que noart só amizade além único shipper que ser real e beauany não proibido de shippa noart mas ficaram jogando hate ela por infantilidade quem aguenta meu pai t co oNxyDfCPsT,leite et al,2020,0,0,0.0,9.62139165494591e-05
twitter,-,O maior nome do badminton brasileiro vem direto da Favela da Chacrinha O atleta carioca Ygor Coelho vence o canadense Brian Yan e conquista o primeiro ouro da história do Brasil no badminton Ygor com apenas 22 anos continua fazendo história PanamericanosLima2019 t co Lmqzbb2pe1,leite et al,2020,0,0,0.0,9.98160321614705e-05
twitter,-,ningu茅m solta o rabo de ningu茅m,leite et al,2020,0,0,1.0,0.9999908208847046
twitter,-,carai coitado dos herbivoros,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,-,pau no cu nem se despedir,leite et al,2020,1,0,1.0,0.9999905824661255
twitter,-,bate um forzinha hj em casa,leite et al,2020,0,0,0.0,6.497349386336282e-05
twitter,1.65848590706083e+18,e ser escondido funcionou no relacionamento por muito tempo sabe se o motivo real deles terem terminado a gente só especulando obvio que alguém que te apoia explicitamente nos momentos muito bom,oliveira et al,2023,0,0,0.0,9.667990525485948e-06
twitter,-,a entao se,leite et al,2020,0,0,0.0,0.2618599236011505
twitter,-,já que dessa vez não vou poder comprar vou contribuir com a divulgação xd,leite et al,2020,0,0,0.0,1.164983677881537e-05
twitter,-,caralho muito alto akkakaks,leite et al,2020,0,0,1.0,0.9999905824661255
twitter,-,No 10 de Junho de 2016 os caminhos vão ao Largo de Camões t co PWoSAsbq6k,fortuna et al,2019,0,0,0.0,2.7986112399958074e-05
twitter,1.65848573097138e+18,o verdadeiro faroeste do rio de janeiro sbtrio,oliveira et al,2023,0,0,1.0,0.9999915361404419
instagram,-,Belo disfarce hein bandidagem,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,-,acho 95 2 sei dps da interativa e passando thunder da imagine dragons,leite et al,2020,0,0,0.0,1.8901448129327036e-05
twitter,1.65848989129731e+18,parabéns,oliveira et al,2023,0,0,0.0,9.328189662483055e-06
instagram,-,FDPUTA,vargas et al,2021,1,0,1.0,0.9999927282333374
instagram,-,A imprensa parece as vezes um judas,vargas et al,2021,1,0,1.0,0.9999889135360718
twitter,-,muito branco se doendo não tem capacidade e joga a culpa nas cotas,fortuna et al,2019,0,0,1.0,0.9999027252197266
twitter,-,ameeeeeeei puta que pariu kskskkskkkkkkkkkkkkkkkkkk muito ícone,leite et al,2020,0,0,1.0,0.9961439371109009
twitter,-,eita porra miga,leite et al,2020,1,0,1.0,0.9999927282333374
instagram,-,A pertubada do ano,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,1.65848650108335e+18,serio,oliveira et al,2023,0,0,0.0,7.639863906661049e-05
twitter,1.65848974365362e+18,ja disse eu vo,oliveira et al,2023,0,0,0.0,1.551710556668695e-05
twitter,-,mostrar as tetas não acabar com o machismo,fortuna et al,2019,1,1,1.0,0.9999872446060181
twitter,-,se eu soubesse que esse carro fosse tanto trabalho não teria comprado de jeito nenhum toma no cu,leite et al,2020,0,0,1.0,0.9999885559082031
twitter,-,minha mae dis kk,leite et al,2020,0,0,0.0,1.7692715118755586e-05
twitter,-,Millennials descobriam o motel mas não sabem que serve Parece a cena inicial do 2001 com os macacos vendo o obelisco t co BahWpaUZaL,leite et al,2020,0,0,1.0,0.908168375492096
twitter,1.65848580668693e+18,imagina ela com visto e pegando voo pa o querido em miami,oliveira et al,2023,0,0,0.0,0.00011886662105098367
twitter,-,prr fico olhando ela e me vejo gordo,leite et al,2020,0,0,0.0,0.00021887723414693028
twitter,-,quando vejo a bunda dela dando bobeira t co yjsnqisrfp,leite et al,2020,0,0,1.0,0.9999920129776001
instagram,-,me rir,vargas et al,2021,1,0,1.0,0.9999880790710449
twitter,-,um vou ser linda também e postar um lomotif assim me aguardem,leite et al,2020,0,0,0.0,1.3232094715931453e-05
twitter,-,taca o pau senador te damos cobertura absurdo e mais absurdos t co qhjnibhkjw,leite et al,2020,0,0,1.0,0.9998229146003723
twitter,-,caralho sabia dessa,leite et al,2020,0,0,1.0,0.999962329864502
twitter,-,Qual a fanbase mais nojenta e swifts Os mais baixos que quando ataca os outros por dependencia por aparência e tb por classe social e preconceito linguístico esses bolsominions tem que morrer,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,-,jogo da seleçao feminima de volei brasileira me deixa genuinamente feliz,leite et al,2020,0,0,0.0,8.913968486012891e-06
twitter,1.65848983077754e+18,tds as vezes eu faço isso eu tiro 6,oliveira et al,2023,0,0,0.0,1.4139919585431926e-05
twitter,1.65848400999811e+18,kkkkkkkkkk ódio de,oliveira et al,2023,0,0,1.0,0.9986704587936401
twitter,1.658486461703e+18,vou usar essa rede social apenas reclamar do preço das parada lulinha algo pagar 25 pratas num caderno bem vagabundo sacanagem,oliveira et al,2023,0,0,0.0,0.13861139118671417
instagram,-,Ótima ministra e tem o meu Respeito não deixe pessoas fazias de amor e cheias de inveja e rancor te mal Estamos com MINISTRA DAMARES,vargas et al,2021,0,0,0.0,1.4922335139999632e-05
twitter,-,tnc rapa quem me dera se fosse pronta mrm,leite et al,2020,1,0,1.0,0.9991083741188049
twitter,-,singarro simpático fodasekkkkkk,leite et al,2020,1,0,0.0,2.1164067220524885e-05
twitter,1.65848636173596e+18,a minha recomendação não fique consumindo esses alimentos fit a base da sua dieta deve ser os alimentos comuns do a arroz feijão macarrão batata mandioca pão leite ovos carne queijo etc,oliveira et al,2023,0,0,0.0,2.3351600248133764e-05
twitter,-,sou muito chata com roupa pqp,leite et al,2020,0,0,1.0,0.9999788999557495
twitter,-,Pará tava no Flamengo titular desde 2014 rondinei desde 2016 Vários perebas Vaz rever Marcio Araújo Como que ganhar kkkk Fla que está contratando jogadores decentes,leite et al,2020,1,1,0.0,0.01237765047699213
twitter,-,não tás mesmo a a cena eu tou mais minado que os campos de angola no ultramar t co lQY3rlDLyX,fortuna et al,2019,0,0,0.0,0.002548798220232129
twitter,-,viado muito chatinha eoem,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,-,Qdo vê sua mulher conversando com uma outra deu umas investidas por fora t co W5mdwcZYmP,fortuna et al,2019,0,0,0.0,0.0002794639440253377
twitter,-,por isso eu falo amigo de cú rola bato neurose mesmo e acabou amizade porq a amiga sou eu,leite et al,2020,1,0,1.0,0.9997721314430237
