source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,putinha da ppk de mel,leite et al,2020,1,1,1.0,0.9999920129776001
twitter,-,só idiota kkkkkkk brincadeira,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,Não sei como consegue ser mimadinha na escola com essa cara feia Mimadinha aonde Para de K O com o nome dos outros diminuir outra menina se sentir melhor e tão feio t co zQSY8hJ4cE,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,ESTAREMOS _,fortuna et al,2019,0,0,0.0,1.114261795009952e-05
twitter,-,homenagear torturador chamar outro deputado de viado boiola queima rosca claro que cuspir no mito,fortuna et al,2019,1,1,1.0,0.9999901056289673
twitter,-,kkkkkkkkkkkk pqp tem a pomada só que rosto esqueci o nome ela ótima mas não compra a do cu,leite et al,2020,0,0,1.0,0.9999853372573853
twitter,1.65848984652733e+18,memória sentimento,oliveira et al,2023,0,0,0.0,1.3017502169532236e-05
twitter,-,me da um puto ódio quando isso acontece t co qdpnueyztx,leite et al,2020,0,0,0.0,0.08291187882423401
twitter,1.65848623578102e+18,então,oliveira et al,2023,0,0,0.0,0.001989534357562661
twitter,-,Isso mt mais relevante do desconto PARA mulheres Ao invés disso eles promovem o trabalho intelectual delas Parabéns _,fortuna et al,2019,0,0,0.0,8.947185051511042e-06
twitter,-,ser intensa um cu ou muito uma ou não,leite et al,2020,0,0,1.0,0.9999902248382568
twitter,-,tem doido,leite et al,2020,0,0,1.0,0.9999911785125732
twitter,-,ok pretinha no aguardo rs,leite et al,2020,0,0,0.0,1.1767213436542079e-05
twitter,1.65848563293372e+18,em vez de logo uma menagi,oliveira et al,2023,0,0,1.0,0.999954104423523
twitter,-,eu emagreci pelo menos visualmente e drasticamente deve ser ando comendo hmkk saudável super vergonha de mim mesma a futura nutri,leite et al,2020,0,0,0.0,1.2064888323948253e-05
twitter,-,FRACO DEMAIS FOLIA MESMO NO BLOCO PORÃO DO DOPS PAZ t co Y6FAc4FF9R,fortuna et al,2019,0,0,1.0,0.9999911785125732
twitter,1.6584857051764e+18,fico até desanimada que isso lek,oliveira et al,2023,0,0,0.0,9.590147783455905e-06
instagram,-,Esse um nojento,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,sá pinto expulso autoridade nacional de aviação civil consultar o var,leite et al,2020,0,0,1.0,0.999624490737915
twitter,1.65848966870559e+18,oi vá a uma agência do bb e abra uma conta no bb américa agência em miami legal,oliveira et al,2023,0,0,0.0,1.4653350262960885e-05
instagram,-,não entendi o porquê do preconceito com Roraima,vargas et al,2021,0,0,0.0,2.3073171178111807e-05
twitter,-,raiane veio 2013,leite et al,2020,0,0,0.0,9.457724445383064e-06
instagram,-,Parece que para atuar na ONU precisa postura e comportamento desprezível hipócrita falsidade,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,-,isto está aborrecido para caralho,leite et al,2020,0,0,1.0,0.9999687671661377
instagram,-,cada escorregada o programa caiu muito de audiência além CLARO das caras e bocas são horríveis Essa PTRALHADA cansou Ñ dá nem tentar assistir DESINFORMAÇÃO e com viés ideológico e político,vargas et al,2021,1,1,1.0,0.999991774559021
twitter,-,UMA MOÇA ACIMA DO PESO SE APROVEITOU DO MEU AVANÇADO ESTADO DE EMBRIAGUEZ E ME AGARROU VOU NA DELEGACIA PRESTAR QUEIXA CarnavalSemAssédio,fortuna et al,2019,1,1,1.0,0.9998900890350342
twitter,-,antigamente eu tinha dinheiro incomodar hj em tenho e essas grts não me esquece porra,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,Alô Trump afim de irritar a esquerda mas como só nós tirar uma foto juntos Blz cola na casa bran _,fortuna et al,2019,0,0,0.0,0.0002495373773854226
twitter,-,estranho eu sentido falta de ouvir a voz do harry tipo ACHO QUE DOIDA MAS FUI MT ABENÇOADA COM ESSE VÍDEO t co WnfcQKvEUK,leite et al,2020,0,0,0.0,1.2334527127677575e-05
twitter,-,as vezes eu me pergunto como eu tenho amigos t co jxsbhmvlpq,leite et al,2020,0,0,1.0,0.9999876022338867
instagram,-,Nenhuma pessoa deveria ouvidos para essa garota E nosso presidente toda vez que aparece na TV por causa de falas que não cabem a um líder de um país,vargas et al,2021,0,0,0.0,8.656906175019685e-06
twitter,1.65848650122592e+18,amg kkkkkkkkkkk,oliveira et al,2023,0,0,0.0,1.0837197805813048e-05
twitter,-,não entendo como uma pessoa dessas passa no concurso mais difícil do brasil pqp,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,o que me estressa no trabalho não nem os clientes que caso normal e o próprio funcionário fdp,leite et al,2020,1,1,1.0,0.9999908208847046
twitter,-,ome aq em casa quebra ate com colher de pau a criatura perde tempo fzndo um ngc,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,vamos colocar jogar no principal quem sabe assim ganha alguma,leite et al,2020,0,0,0.0,1.072485429176595e-05
twitter,-,Minha prioridade sou eu e minha filha jamais vou batendo cabeça por causa de homem Por isso que eu vou avisando até eu quebrar o balde eu vou buscar porra nenhuma,leite et al,2020,0,0,1.0,0.9999862909317017
twitter,-,queria fazendo carinho na raba que eu gosto,leite et al,2020,0,0,0.0,0.2398795187473297
instagram,-,A ONU pior esquerda que temos no mundo atualmente,vargas et al,2021,1,1,1.0,0.9999914169311523
twitter,1.65848561477237e+18,verdade amiga kkkk,oliveira et al,2023,0,0,0.0,1.0255822417093441e-05
twitter,-,ahahah parte 馃槬馃槬,leite et al,2020,0,0,0.0,0.0025312702637165785
twitter,-,onda diferente paulinha na fab,leite et al,2020,0,0,0.0,0.00011264185013715178
twitter,-,bro nem o anime nem o mangá não seriam sem a shinoa pqp,leite et al,2020,0,0,1.0,0.99998939037323
twitter,-,Camarote Tu um vagabundo Escravinho de globalista Ninguém cagando terrorista pai do bandido prsidente da OAB Ele ser preso logo mais E levará uma vida de mentiras até morrer esquecido por,leite et al,2020,1,1,1.0,0.9999920129776001
twitter,-,vo postar um print de nossas videochamadas de domingo aq,leite et al,2020,0,0,0.0,1.6688971300027333e-05
twitter,-,muito gay pqp,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,1.65849026549634e+18,isso,oliveira et al,2023,0,0,0.0,0.0009457461419515312
twitter,1.65849028253335e+18,que amor,oliveira et al,2023,0,0,0.0,3.271355672040954e-05
twitter,1.65849003849624e+18,salsinha,oliveira et al,2023,0,0,1.0,0.9996925592422485
instagram,-,Exatamente alguns dias atrás o comentário do Presidente a Greta seria para um poço de franqueza O mudou,vargas et al,2021,0,0,0.0,1.5123017874429934e-05
twitter,1.65848631822844e+18,que felicidade,oliveira et al,2023,0,0,0.0,1.2034079190925695e-05
twitter,-,Constantine bem foda mesmo,fortuna et al,2019,0,0,0.0,0.00033891579369083047
twitter,1.65848584451536e+18,se amam a mãe são família tia,oliveira et al,2023,0,0,0.0,1.5565212379442528e-05
twitter,-,O resultado de você ser jornalista e não saber do que passar uma vergonha pública dessa t co 892pXASsHG,fortuna et al,2019,0,0,1.0,0.9999923706054688
twitter,-,olha duda você se superou,leite et al,2020,0,0,0.0,9.810728442971595e-06
instagram,-,Hitler e Stálin tb já foram capa da Times por serem escolhidos personalidade do ano,vargas et al,2021,0,0,0.0,3.533868948579766e-05
instagram,-,Só de pensar que perdemos esse presidente,vargas et al,2021,0,0,0.0,8.39850508782547e-06
twitter,-,eu do risada de cuidado ser o novo bi rebaixado de sp hein,leite et al,2020,1,1,0.0,5.730260818381794e-05
instagram,-,Inútil ambos,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,até pouco tempo atrás Que canalhice O retardado compara o Cristianismo da idade média com o islamismo de 201 _ t co 6pcTiHG7G5,fortuna et al,2019,0,0,1.0,0.9999926090240479
twitter,-,Crianças acreditem sempre nos vossos sonhos Se o Suicide Squad ganhou um Óscar possível Oscars,fortuna et al,2019,0,0,0.0,0.00019214725762140006
twitter,-,deus por nós e quem for contra fudido,leite et al,2020,0,0,1.0,0.9998893737792969
twitter,-,as vezes eu fico pensando porra como o shikamaru não hokage o cara mais inteligente do mundo,leite et al,2020,0,0,1.0,0.9035676121711731
twitter,-,eu dando vários berros com o,fortuna et al,2019,0,0,0.0,3.5901401133742183e-05
twitter,-,caralho explodindo de amor estou,leite et al,2020,0,0,1.0,0.9999653100967407
twitter,-,flamengo não passar nem do inter e acha que final hahaha,leite et al,2020,0,0,0.0,0.3457064926624298
twitter,1.6584900777425e+18,eu queria saber o eu tenho tanta insegurança com as minhas reações de felicidade,oliveira et al,2023,0,0,0.0,1.08458425529534e-05
instagram,-,Verdade toda vez que abre a boca os filhos do presidente dão munição para a esquerda fortalecida em seus atos para derrubar o nosso Presidente,vargas et al,2021,0,0,0.0,1.20945633170777e-05
twitter,-,Portugal precisa do PNR mas o PNR precisa de si t co gPauBZ0R6p t co TkliSj70rQ,fortuna et al,2019,0,0,0.0,0.0012847534380853176
twitter,1.65849020557652e+18,amg um peixinho kkkkkkkkkk,oliveira et al,2023,0,0,1.0,0.9999312162399292
twitter,-,a mais feia,leite et al,2020,1,1,1.0,0.9999887943267822
twitter,-,o cabelinho a não mano puta merda garoto eu te amo tanto t co ylpafyyl0q,leite et al,2020,0,0,1.0,0.99998939037323
twitter,-,mano não vem uma palavra de incentivo e com raiva por eu ignorar ou e encerrar o assunto ora vá se fuder,leite et al,2020,1,0,1.0,0.9999302625656128
twitter,-,hahahh quero o feminismo ser contra as pautas que a esquerda impõe t co PYAUiKfSda,fortuna et al,2019,0,0,0.0,5.539508129004389e-05
instagram,-,Cadê os responsáveis de preservar os direitos das crianças eu respondo indignada que até mesmo os conselhos tutelares que poderiam alguma não vão estão nas mãos da universal igreja de corruptos e safados minha gente estamos indo de mal a pior,vargas et al,2021,1,1,1.0,0.9999781847000122
twitter,1.65848449993475e+18,fortnite epic games confirma colaboração com através do aranhaverso,oliveira et al,2023,0,0,0.0,0.00011360719508957118
instagram,-,E brincadeira essa gente não nos representa mesmo,vargas et al,2021,0,0,0.0,1.1231295502511784e-05
twitter,-,se foder muito triste,leite et al,2020,0,0,1.0,0.9999896287918091
twitter,1.65848609984783e+18,tem alguem querendo que beso vire um hit na vila mariana ouvindo pela 5 vez seguida o som vindo do além,oliveira et al,2023,0,0,0.0,1.5609613910783082e-05
twitter,-,militam na hora errada em cima de memes por isso que ngm suporta o jovem não que esteja numa militância errada mas porra militar em cima de meme foda,leite et al,2020,0,0,1.0,0.9999866485595703
twitter,-,Atualização Semanal Junte se a mim t co TufUwtGQ8x t co So5byTRGrK,fortuna et al,2019,0,0,0.0,0.00012679904466494918
twitter,-,perceber que está triste para agradar alguem um lixo,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,não acredito em uma única atitude de fruta podre,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,Mas normalmente isso acontece por isso que as pessoas pensam assim Apartir do momento em que a pessoa te trai e tu desculpas a confiança que tinhas na pessoa não volta a ser a mesma ou seja ficas com receio que a pessoa te volte a o mesmo,leite et al,2020,0,0,0.0,0.0001981692767003551
instagram,-,ESTE CANALHA NÃO SOLTO GRAÇAS A ESTE STF COMPOSTO PORINCOMPETENTES METADE COM RABO PRESO A DEFENDER BANDIDOD PODEM AGREDIR DOM FRASES TERRIVEIS NOSSO PRESIDENTE E SEUS MINISTROS INCLUSIVE ESTE BEBADO DECREPTO AGRIDE O MINISTRO MORO COM PALAVROES NÃO ACONTECE MAIS DAÍ A INVESTIGAR MINISTRO DO STF DEMOCRACIA ETA,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,-,Bingo certeza que sim Teve um disse claramente Pare Temos filtrar Maximo um print e comentar do lado de ca Paz e bem,leite et al,2020,0,0,0.0,8.773989975452423e-06
twitter,1.65848516128002e+18,odio da minha cara,oliveira et al,2023,0,0,1.0,0.999966025352478
twitter,-,não conheço a proposta de lei mas se veio do bolsonaro eu apoio,fortuna et al,2019,0,0,0.0,9.343849342258181e-06
twitter,1.65848648347564e+18,na gadolandia quiz dizer,oliveira et al,2023,1,1,1.0,0.9999524354934692
twitter,1.65848580824723e+18,não aguento mais comer ovo e frango,oliveira et al,2023,0,0,1.0,0.9994805455207825
twitter,1.65848592586389e+18,eu fico tanto no site da levis se alguém me pedir eu posso listar e desenhar todas as calças retas tem e falar o preço,oliveira et al,2023,0,0,0.0,1.424386391590815e-05
twitter,-,eu sou doida cortar meu cabelo assim aaa,leite et al,2020,0,0,0.0,3.1721225241199136e-05
instagram,-,A pertubada do ano,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,horadeporcaf茅 fake news na qual seu tio acreditaria whatsapp custa r 10 00 na playstore e ganha tema escuro,leite et al,2020,0,0,1.0,0.9380223155021667
twitter,-,antes que me acusem de sido uma jovem sensata fiquem sabendo que eu usava esta roupa em 2004 t co 5b1zhel34i,leite et al,2020,0,0,0.0,1.0113522876054049e-05
twitter,-,eu mando algo relacionado a turismo em fortaleza lysandra e ela pergunta que que tem,leite et al,2020,0,0,0.0,2.0058198060723953e-05
twitter,-,você ficou tão linda nesse cabelo,leite et al,2020,0,0,0.0,1.1212170647922903e-05
twitter,-,Em contato com jornalistas hoje de manhã Bolsonaro disse que se precisar recuar ele fará isso Para o presidente a indústria do audiovisual importante emprega muita gente,leite et al,2020,0,0,0.0,1.0723698323999997e-05
instagram,-,Esse homem ridículo e sem noção aja paciência ouvir tanta asneiras,vargas et al,2021,1,0,1.0,0.9999914169311523
twitter,-,kkkkkkkkkkkkkk anão,leite et al,2020,0,0,1.0,0.9999804496765137
instagram,-,Vou assistir,vargas et al,2021,0,0,0.0,9.22698927752208e-06
twitter,-,Olha violência legal A maior violência entrar na terra dos outros e desmatar Esse indígena merece medalhas,leite et al,2020,0,0,0.0,1.366773994959658e-05
twitter,1.65849026403251e+18,muito lindo,oliveira et al,2023,0,0,0.0,1.0698803635023069e-05
twitter,-,capotei no almoço que até perdi a hora meu deussss,leite et al,2020,0,0,0.0,0.023990677669644356
twitter,-,até a porra das roupas são mixurucas kk aquilo mais parecendo look cover do que mv caralho,leite et al,2020,1,0,1.0,0.999987006187439
twitter,-,v茅i quem 茅 que esquece mochila viajar 茅 igual ir festa e esquecer ingresso mkkkkkkkk,leite et al,2020,0,0,0.0,0.00013068928092252463
twitter,-,quem sonha que transando e acorda com vontade eu vsf kkkkkk,leite et al,2020,0,0,0.0,0.0002484301512595266
twitter,-,depois que ele abriu a porta o outro ficou com cu na mão,leite et al,2020,0,0,1.0,0.9993775486946106
twitter,1.65849056491067e+18,maior sonho da monha vida uma sugar mommy,oliveira et al,2023,0,0,1.0,0.9999781847000122
twitter,-,e não tem segredo basta explicar a elas o amor tem limites de raças etnia género físico e etc isso _,fortuna et al,2019,0,0,0.0,1.0749552529887296e-05
twitter,-,ahhhh caralho vamos lda tókio porra,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,1.65849021967328e+18,quero c,oliveira et al,2023,0,0,0.0,5.021832475904375e-05
twitter,-,porra vem dois sp,leite et al,2020,1,0,1.0,0.9999926090240479
twitter,1.65848600367244e+18,exatamente ele expôs a bandidagem com o presidente e nem o gsi se manifestou absurdo cem a tona e estão estudando trocar o alan por um russo essa quadrilha não dá ponto sem nó,oliveira et al,2023,1,1,1.0,0.9999901056289673
instagram,-,Hipócrita,vargas et al,2021,1,0,1.0,0.999993085861206
twitter,-,caralho eu sou muito ruim decifrar as coisas,leite et al,2020,0,0,1.0,0.999968409538269
twitter,1.65848025175072e+18,isso aq quase crime de ódio,oliveira et al,2023,0,0,0.0,0.3673968017101288
twitter,-,kkkkkkkkkkkkkkk só que entendi puta merda t co qq5mwjngpc,leite et al,2020,0,0,1.0,0.9999868869781494
twitter,1.65849045617361e+18,santa ignorância de um povinho twitter e na vida viu uns pensamentos tão egotistas,oliveira et al,2023,1,0,1.0,0.9999911785125732
twitter,-,caiu um cisco pqp,leite et al,2020,0,0,1.0,0.999992847442627
twitter,-,Ouvi numa rede de tv que a Hungria está fazendo uma cerca eletrica para evitar invasoes de refugiados Mas deu Ibope Pesquisem sob,fortuna et al,2019,1,1,0.0,1.1340625860611908e-05
twitter,-,estou hahah,leite et al,2020,0,0,0.0,1.341413826594362e-05
twitter,-,só lendo os comentários e me divertindo imensamente perdeu playboy correverdevaldo,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,cuidado com a reencarna莽茫o do machado de assis anter茫o,leite et al,2020,0,0,1.0,0.999373733997345
twitter,-,Cara isso não um sonho cocolatraassumidamodeon http twitpic com 24exzc,fortuna et al,2019,0,0,1.0,0.9999842643737793
twitter,-,Yuri k como sempre um grande homem Burra a mulher que o perde Dependente de que fiz com ele sempre vou achar ele o melhor de,fortuna et al,2019,0,0,0.0,1.4333704712043982e-05
twitter,-,vagabundo cai na porrada e por uma droga de 5 reais a feição chega muda acho horrível e foda se t co tpztksrex3,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,-,perdi maquiagem de puta,leite et al,2020,1,1,1.0,0.9999911785125732
twitter,-,caralho que deusa,leite et al,2020,0,0,1.0,0.9999911785125732
instagram,-,explicado Traíras do Brasil no DNA,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,1.65849045294815e+18,se saiu foi passado pela assessoria antes não vao desmentir,oliveira et al,2023,0,0,0.0,9.123459676629864e-06
twitter,-,tem que essa porra só alandelon,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,Eu odeio gente sem noção pqp eu tive que uma hora em pé tinha uma filha da puta sem noção deitada na porra do sofá achando que ela tava na casa dela,leite et al,2020,1,0,1.0,0.9999921321868896
