source,id,text,researcher,year,aggressive,hate,prediction,probability
instagram,-,Quem se importa com isso qdo nosso desemprego está alto Realmente uma pirralha metida a certinha Oq precisamos foco no desenvolvimento interno geração de empregos desburocratização corte de gastos do governo mais saude e mais educação,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,1.65849005796639e+18,amigo referência que a gente criou na cabeça hoje e qualquer vídeo ou cena deles dois juntos eu percebo que shakira era extremamente infeliz parecendo um filhotinho ele e o escroto e a mãe botando f encima dela,oliveira et al,2023,0,0,1.0,0.9999916553497314
twitter,-,pelo menos eu descobri o nome da guria eu queria e como meu sapatômetro estava certo ela sapatão,fortuna et al,2019,1,1,1.0,0.9240636229515076
twitter,-,sim falar em trabalho essa galera muita ofensa,fortuna et al,2019,0,0,1.0,0.9998683929443359
twitter,-,O Murilo deixou as prova em branco vou bater nele,fortuna et al,2019,0,0,0.0,8.885747774911579e-06
twitter,-,quantidade de hetero que eu peguei zero quantidade de encubados que eu peguei perdi a conta,leite et al,2020,0,0,1.0,0.9997774958610535
twitter,-,cada eu percebo que sou muito mais feia do que eu pensava,leite et al,2020,0,0,1.0,0.9835140705108643
twitter,1.65848094780386e+18,tromba negresca kkkkkkkkkkkkk gente ódio,oliveira et al,2023,0,0,1.0,0.9999904632568359
twitter,-,o dono da porra toda,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,1.65848975667245e+18,são tantas bobajadas que até difícil pensar em qual foi o the one,oliveira et al,2023,0,0,1.0,0.9989641904830933
twitter,-,um jardim e lixeiras seletivas de lixo plisss,leite et al,2020,0,0,1.0,0.9848950505256653
twitter,1.65848865170853e+18,vamos acompanhar os capítulos daessa saga pf diz que mensagens em celulares de aliados de bolsonaro evidenciam plano de golpe e prisão de moraes,oliveira et al,2023,0,0,0.0,1.58356469910359e-05
instagram,-,Pastor bandido,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,homi respira a gnt caralho qual seu problema na sua,leite et al,2020,0,0,1.0,0.9999912977218628
twitter,-,queria pentear o cabelo dele antes de dormir sei ele isso adianta porra nenhuma,leite et al,2020,0,0,1.0,0.9999839067459106
instagram,-,Escrito,vargas et al,2021,0,0,0.0,0.025677375495433807
twitter,-,tão torrada pqp,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,dei unf nesse cu e aparecendo os tweets bglh chato,leite et al,2020,0,0,1.0,0.9999912977218628
twitter,1.65848568587839e+18,graças a deus que temos novos parlamentares que tem valores cristãos e agi em verdade e sinceridade deus vos abençoe e vos guarde,oliveira et al,2023,0,0,0.0,1.0947273949568626e-05
twitter,-,porra quero minha casa,leite et al,2020,0,0,1.0,0.9999690055847168
twitter,-,Tem ser muito capacho de ideologia para apoiar uma cultura apedreja e açoita mulheres só a e _ t co TXnzhtq7at,fortuna et al,2019,0,0,1.0,0.999990701675415
instagram,-,lulanaprisao,vargas et al,2021,1,0,1.0,0.9999927282333374
instagram,-,Covardes assassinos milicianos,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,eu também amo as tuas tetas t co xl3bpplsnn,leite et al,2020,1,0,1.0,0.9999910593032837
twitter,-,krl kauã um burro kkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.999988317489624
twitter,-,O cheiro de xixi de cachorro que no meu quarto insuportável E isso os cachorros dormem na porta do meu quarto e a dona deles não limpa o espaço que eles ficam e eu que tomo no cu,leite et al,2020,1,0,1.0,0.9995588660240173
twitter,1.6584904890987e+18,cansada de que entregar simpatia e piadas quando queria estar entregando beleza,oliveira et al,2023,0,0,0.0,9.85158567345934e-06
twitter,-,não de boquete recebe Liberdade significa falar de boquete como quem do clima,fortuna et al,2019,0,0,1.0,0.8663771748542786
twitter,-,ficou muito bonita,leite et al,2020,0,0,0.0,1.1440278285590466e-05
instagram,-,Desgraçado este Luladrão mas não o Chile e a maioria do povo BOLSONARO,vargas et al,2021,1,1,1.0,0.9999922513961792
twitter,-,ha fufas em Almeirim e eu soube,fortuna et al,2019,1,1,0.0,1.9942441213061102e-05
twitter,1.65849003811894e+18,o negócio que eu preciso aprender as músicas do sidoka vou no show e mim ele who,oliveira et al,2023,0,0,0.0,2.298990511917509e-05
twitter,-,pow um mulherão igual tu com autoestima baixa não mano se toca cê linda,leite et al,2020,0,0,1.0,0.9999854564666748
twitter,-,ou da pulitzer ou da polícia então kkkkkkkkkk,leite et al,2020,0,0,0.0,0.00027557031717151403
twitter,-,podiam cortar essa porra que não havia alteração no planeta,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,-,confissãocordeidepauduro vocês já tentaram conseguiram chupar o próprio pau t co juu1apzquz,leite et al,2020,1,0,1.0,0.999990701675415
instagram,-,está postando essas coisas dessa pirralhada só denegrir a imagem do seu presidente a maioria dos brasileiros nem sabem do que se trata mas questão de causar polêmica continuo dizendo a opinião dos outros não a menor diferença mim e mais da metade dos brasileiros,vargas et al,2021,1,0,1.0,0.9999921321868896
twitter,-,KKKKKKKKKKKKKKKKKKKKKKKKBITCH U THOUGHT simplesmente ele casa da amiga hahaha encontrar ele no triangulo toma no cu mano vou sozinha nessa merda chegar no final do role fodase ja estragado msm,leite et al,2020,1,0,1.0,0.9999812841415405
twitter,-,virei o psicólogo,leite et al,2020,0,0,0.0,0.07244586944580078
twitter,-,gosto das pretinha com transas,leite et al,2020,1,0,1.0,0.9998581409454346
twitter,1.6584898775442e+18,como um ser humano ser tão desfuncional quanto minha mãe,oliveira et al,2023,0,0,0.0,0.00044664606684818864
twitter,-,lindíssima,leite et al,2020,0,0,0.0,1.1163186172780115e-05
twitter,-,na vida tem limite porra,leite et al,2020,0,0,1.0,0.999988317489624
twitter,1.6584860053879e+18,bom amores,oliveira et al,2023,0,0,0.0,1.2051972589688376e-05
twitter,1.65849043927893e+18,balancogeralrj foi preso e de novo só sabe isso tem que tomar uma surra que mais ande na vida,oliveira et al,2023,1,0,1.0,0.9999909400939941
twitter,-,até a porra das roupas são mixurucas kk aquilo mais parecendo look cover do que mv caralho,leite et al,2020,1,0,1.0,0.999987006187439
twitter,-,fui levar a summer no pet e tava júlia peixoto na porta do fórum tirando altas fotos,leite et al,2020,0,0,0.0,0.00016071552818175405
instagram,-,Menina insuportável,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,ela falando baixinho não para não,leite et al,2020,0,0,0.0,1.4483023733191658e-05
twitter,-,chá de chá chá verde chá preto chá branco parece só água ah nem,fortuna et al,2019,0,0,0.0,0.0007561917882412672
twitter,-,Que as esperanças se renovem e que o amor seja a palavra final para todas as decisões Que o perdão seja lei e que a paz alcance os corações Que as dores terminem que as aflições cessem que o medo chegue ao fim Que nós tenhamos coragem para enfrentar toda situação,leite et al,2020,0,0,0.0,1.2192839676572476e-05
twitter,-,tomar no cu skkdkk,leite et al,2020,0,0,1.0,0.9999680519104004
twitter,-,kkkkkkkk socorro,leite et al,2020,0,0,0.0,9.306584252044559e-05
twitter,-,melhor do que apreciar o impeachment no meu ap na zona sul só sei minha empregada chorando coitada nem conhece política,fortuna et al,2019,0,0,1.0,0.9999336004257202
instagram,-,Lindos um colírio para,vargas et al,2021,0,0,0.0,1.1388038728910033e-05
twitter,1.65848638118916e+18,republica popular do xandaquistao comandado por mao tsé tung,oliveira et al,2023,1,1,1.0,0.9999891519546509
instagram,-,EXATAMENTE um idiota mimado e egoísta,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,Odeio carnaval mas esse o melhor carro alegórico que já vi na vida t co 6k42F6v1dC,fortuna et al,2019,0,0,0.0,1.4940561413823161e-05
twitter,-,podiam de férias permanente stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,Quero um ouro branco 1,fortuna et al,2019,0,0,0.0,3.96073010051623e-05
twitter,1.65848096456009e+18,kkkkkkkkkkkkkkkkkkk odio,oliveira et al,2023,0,0,1.0,0.9999375343322754
twitter,-,sim filha da puta desgraçada do caralho só você tem cu sim seu namorado perdeu a única bunda existente no planeta terra muito triste ein vagabunda estudar retardada fodase,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,-,ah perfeição,leite et al,2020,0,0,0.0,1.3833413504471537e-05
twitter,-,a andreia neves irmã do aécio mandou lembranças,leite et al,2020,0,0,0.0,9.32843795453664e-06
twitter,1.65848527185028e+18,eu achei que era que ódio inferno,oliveira et al,2023,0,0,1.0,0.9992246627807617
twitter,-,ngm obrigado a nd e ngm capacho de ngm porra,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,pegas na bina foges de casa apanhas me em leiria que eu vou ctg,leite et al,2020,0,0,1.0,0.9999861717224121
twitter,-,só queria dizer mtvhottest bruno mars,leite et al,2020,0,0,0.0,2.5478258976363577e-05
twitter,1.65848057882675e+18,o amor pelo jão virou ódio do não entendi mana kakaka,oliveira et al,2023,0,0,1.0,0.99958735704422
twitter,1.6584861225432e+18,queria ser artista,oliveira et al,2023,0,0,0.0,2.353003219468519e-05
twitter,-,Quando deu pau no meu HD era só depois de MT tempo de uso direto dava tela azul e de vez em quando travava a imagem e o som t co 2fNCBQATGp,leite et al,2020,0,0,1.0,0.9993104934692383
twitter,-,Ele puto quando o Luan deixar deve se sentir perdendo a autoridade Quando eu pedi mostrar minha tattoo foi a mesma quando o Luan se manifestou ele saiu Viram como depende muito mais do Luan só ele uma balançada na cabeça qe se resolve,leite et al,2020,1,0,1.0,0.9998435974121094
twitter,1.65848062858378e+18,gente eu não sabia então explicado o dele tão bem aquelas cenas em vsii,oliveira et al,2023,0,0,0.0,2.4980425223475322e-05
twitter,-,dormi mal caralho,leite et al,2020,0,0,1.0,0.9999881982803345
twitter,-,eu não posso continuar lendo essa fic eu me maltratando eu odeio angst puta merda,leite et al,2020,1,0,1.0,0.9999923706054688
twitter,-,set lindo da meninas est茫o jogando mt,leite et al,2020,0,0,0.0,1.4355523489939515e-05
twitter,-,Eu acho já se nasce c o bichinho de matrafona ouvido na SIC As desculpas os homens dão à família justificar vestirem se mulher,fortuna et al,2019,0,0,1.0,0.9999731779098511
twitter,-,puta estressada eu só quero chorar e um minuto de paz sem cachorro marinho no meu ouvido,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,porra perfeita,leite et al,2020,0,0,1.0,0.999992847442627
twitter,-,Venezuela só com intervenção militar externa o povo não tem força armada e nem força física para lutar,fortuna et al,2019,0,0,0.0,4.0712275222176686e-05
twitter,-,e desde quando ele tem pau,leite et al,2020,0,0,1.0,0.9999891519546509
twitter,-,puta sentimento ruim do caralho não sei o que estagnado desde a ligação meu querido diario porra,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,Se a filha da bruxa do 71 deputada mas o que isso drogada qual a sua moral para decidir o que deve ser ensinado ao meu filho,fortuna et al,2019,0,0,1.0,0.9999923706054688
twitter,-,se ofendem com não sabe brincar devolve as Barbie,fortuna et al,2019,0,0,0.0,4.755199915962294e-05
twitter,-,Idiota Não seria melhor um prefeito honesto e competente independente da cor gt gt gt Presidente do Olodum avalia que Salvador precisa um prefeito negro ou prefeita negra t co rhthDMsrGh Política via,leite et al,2020,1,1,1.0,0.9999904632568359
twitter,-,eles são de uma cara de pau absurda soltam bandidos marginalizam os xerifes e querem falar do bolsonaro,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,-,eu virei o que mais temia a doida que limpa casa e gritando que n茫o 茅 bagun莽a,leite et al,2020,0,0,1.0,0.9999758005142212
twitter,-,minha mae dis kk,leite et al,2020,0,0,0.0,1.7692715118755586e-05
twitter,1.65848648272488e+18,5 calçados e 5 bolsas você apostar neste inverno,oliveira et al,2023,0,0,0.0,3.012793604284525e-05
twitter,-,então mas o Vaticano se perdeu em politicagem barata hj a vontade de Cristo importa menos que o número de fieis,fortuna et al,2019,0,0,0.0,0.31034067273139954
twitter,-,Quando o Secretário foi para o Real Madrid o PdC teve de passar atender os telefones t co KSx4p0yVs6,fortuna et al,2019,0,0,0.0,0.0009561084443703294
twitter,-,E ela se calar a boca Oooooo voto no lixo o meu viu Mto ridícula essa mulher SEEEMMN OORRRR Ele traz vdds E a hora,leite et al,2020,1,1,1.0,0.9999903440475464
instagram,-,Estamos juntos,vargas et al,2021,0,0,0.0,1.3187913282308728e-05
twitter,-,ligada no 220 pqp,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,E eu estou puta paguei 600 reais na inteira vou sp assistir consegui comprar rj anunciou esse do parque olímpico e gastei demais e morrendo de medo dos jonas anunciarem,leite et al,2020,0,0,0.0,0.00117242312990129
twitter,1.65847981727537e+18,vontade exacerbada de querer que a pessoa faleça ódio a ponto de atravessar a rua e virar a cara ah prejuízo financeiro você se arrepender de cada centavo gasto com o arremedo de gente,oliveira et al,2023,1,0,1.0,0.9999881982803345
instagram,-,Esse lixo tem pena e da propina que andava ganhando ilicitamente,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,1.65848987660466e+18,melhore,oliveira et al,2023,0,0,0.0,2.4382363335462287e-05
twitter,-,Verme Alimenta o ódio Endossa a violência E quem paga o salário dele somos nós inclusive aqueles que ele abomina,leite et al,2020,1,1,1.0,0.999991774559021
twitter,-,kakakakakakkakaka vsf que pisada,leite et al,2020,0,0,0.0,2.4695762476767413e-05
twitter,-,se afaste v谩 em busca e siga em frente t co jdknxtubpu,leite et al,2020,0,0,0.0,1.0796564311021939e-05
twitter,-,gastei horrores com essa turnê tu acha que não vou stories vou caralho kkkkkkk,leite et al,2020,0,0,0.0,0.004919349681586027
twitter,-,resfriado maldito pqp,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,um absurdo certos tipos de Cultura Uma criança casar Mas são obrigadas a usar burca e algumas não t co zMxDAu98LH,fortuna et al,2019,0,0,0.0,0.00025605037808418274
instagram,-,Não tem jeito essa gentalha da Globosta,vargas et al,2021,1,0,1.0,0.9999918937683105
twitter,-,alguem comigo na flor domingo obg,leite et al,2020,0,0,0.0,1.2998967577004805e-05
twitter,-,eita porra lkkkkkk não,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,enquanto o foco quem menos fudido,leite et al,2020,0,0,1.0,0.9999716281890869
twitter,1.65848165461959e+18,bem que meu espírito 100 medrosa bloqueia qlqr sensitividade hahahahahaha não saberia lidar como tu,oliveira et al,2023,0,0,1.0,0.9719820022583008
twitter,-,O que dizer exatamente t co 1GcTutNH3Y,fortuna et al,2019,0,0,0.0,5.9019923355663195e-05
twitter,-,pca legal mas muito grande e eu ja li a metade dos dois pontos ok,leite et al,2020,0,0,0.0,1.178005913970992e-05
twitter,-,indo pagar meu cartão chorando eu tava quando eu me deixei gastar 700 reais porra de capricorniana inútil,leite et al,2020,1,0,1.0,0.999992847442627
instagram,-,Filho do diabo,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,Mano eu não tenho mais oq falar cada da minha vida ser dedicado a erradicar isso e mal dessa porra de mundo QUE BOSTA,leite et al,2020,1,0,1.0,0.9999910593032837
instagram,-,Como ela isso Muito falsa,vargas et al,2021,1,0,1.0,0.9999904632568359
twitter,1.65848555018847e+18,meu deus que ódio,oliveira et al,2023,0,0,0.0,1.0613482118060347e-05
twitter,-,salve carai,leite et al,2020,1,0,0.0,0.2384340763092041
instagram,-,Nos 48 do segundo tempo 2018 me feliz,vargas et al,2021,0,0,0.0,9.984418284147978e-06
twitter,-,e vendo muita gente que sempre amei e quis perto com umas atitude nojenta caralho que sempre teve e eu não queria ou não via,leite et al,2020,0,0,1.0,0.9999899864196777
instagram,-,Canalhice RACISMO MAIS,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,porra eu ronco kkkkkkkk,leite et al,2020,0,0,1.0,0.9999421834945679
twitter,1.65848655527373e+18,ja ja ja que risa me da,oliveira et al,2023,0,0,0.0,6.509108061436564e-05
twitter,-,Uma MulherDeVerdade se cuida estar linda gostosa apetitosa e principalmente inteligente Mas para ela mesma em 1º lugar,fortuna et al,2019,1,1,0.0,5.90828167332802e-05
twitter,-,Naoeammmm o alter ego tb ama os amigos nessa vida rs,fortuna et al,2019,0,0,0.0,1.1336775060044602e-05
twitter,-,o povo ia se aventurar dms bem aconteceu agr cedo quero nem imaginar se fosse na hr do baile as pessoas pensa t co 5mqN4pgEvs,leite et al,2020,0,0,0.0,2.7307345590088516e-05
twitter,-,tomar no cu eu amo loona demais ru mt teiste que saco elas sao a minha vida t co rd7mpgg2sp,leite et al,2020,0,0,1.0,0.9999562501907349
twitter,-,cara se fuder procura um defeito nessa porra eu ha 3 hrs procurando,leite et al,2020,0,0,1.0,0.9999921321868896
instagram,-,Vitória para Cristina,vargas et al,2021,0,0,0.0,2.0538320313789882e-05
instagram,-,Fale nos roubar dinheiro de aposentados Você tem know how,vargas et al,2021,1,0,1.0,0.9999834299087524
twitter,-,eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel que toda menina branca era maravilhosa e eu sempre seria trocada por elas depois eu percebi que cara elas são normais algumas IGUAL e ficam lambendo o chao elas passam,leite et al,2020,0,0,0.0,0.0012931873789057136
